id,label,subject,score,prediction
enron_kitchen-l_sent_items_765.,legitimate,RE: End of quarter origination numbers,7.622355042258278e-05,legitimate
enron_bass-e_sent_616.,legitimate,Draft info,0.0002498113317415118,legitimate
enron_mclaughlin-e_sent_items_14.,legitimate,FW: Week 15 for Errol,8.339864143636078e-05,legitimate
enron_arnold-j_sent_items_583.,legitimate,RE:,7.365487545030192e-05,legitimate
enron_blair-l_sent_items_40.,legitimate,FW: TWTrading Imbalances Draft,7.392339466605335e-05,legitimate
enron_keavey-p_inbox_248.,legitimate,API's today,0.00019453433924354613,legitimate
enron_kaminski-v_sent_items_1224.,legitimate,Green Card,0.0007246648892760277,legitimate
enron_williams-w3_inbox_47.,legitimate,"UBSW Orientation - Thursday. For those that did not attend the
Houstonian Sessions",0.00011719248141162097,legitimate
enron_kaminski-v_sent_4764.,legitimate,Re: Merry Xmas and a Happy New Year!,7.68424361012876e-05,legitimate
enron_may-l_inbox_190.,legitimate,"PIRA's World Oil Market Slideshow, December 2001",0.00021231368009466678,legitimate
enron_davis-d__sent_mail_92.,legitimate,,0.002736668800935149,legitimate
enron_beck-s_sent_632.,legitimate,Future EOL Weekly Meetings,9.491381933912635e-05,legitimate
enron_delainey-d_sent_527.,legitimate,Various,0.00012860169226769358,legitimate
enron_jones-t_sent_6442.,legitimate,RE: Product type approval needed (US Gas Phy Fwd Secondary Firm),7.571123569505289e-05,legitimate
enron_mann-k__sent_mail_1275.,legitimate,Turbine 1 and 2 Purchase Agreement/Ft. Pierce,7.4299234256614e-05,legitimate
enron_taylor-m_sent_931.,legitimate,Netherlands ETA,8.54124446050264e-05,legitimate
enron_nemec-g_sent_items_154.,legitimate,Professional Services Agreement,0.00018130707030650228,legitimate
enron_nemec-g_inbox_1060.,legitimate,FW: Revised Ormat CA,6.964772182982415e-05,legitimate
enron_kean-s_sent_items_45.,legitimate,RE: China WTO Forum,8.541032730136067e-05,legitimate
enron_beck-s_inbox_520.,legitimate,RE: Post Mortem on ERMS books not getting into RisktRAC,7.363969780271873e-05,legitimate
enron_quigley-d_inbox_84.,legitimate,Please Read: Resolution Center to Disconnect Toll Free number,0.00010272624786011875,legitimate
enron_campbell-l_inbox_1053.,legitimate,Free Shipping Ends December 4--Shop Today,0.00024569814559072256,legitimate
enron_mclaughlin-e__sent_mail_127.,legitimate,Brent curve for the London Office,6.968292291276157e-05,legitimate
enron_grigsby-m_sent_items_66.,legitimate,RE: Contact,8.664494089316577e-05,legitimate
enron_taylor-m_sent_601.,legitimate,Re: FAS 133,9.32902839849703e-05,legitimate
enron_kaminski-v__sent_mail_1254.,legitimate,Re: presentation on Tuesday,7.695668318774551e-05,legitimate
enron_arora-h_inbox_66.,legitimate,Work smart. Be smart. Have fun.,0.10091651231050491,legitimate
enron_buy-r_inbox_400.,legitimate,Baby Copeland has arrived!!!,0.00023303764464799315,legitimate
enron_dean-c_inbox_494.,legitimate,Start Date: 10/26/01; HourAhead hour: 7; <CODESITE>,0.00010976241901516914,legitimate
enron_hyatt-k_sent_items_16.,legitimate,RE: Enron Kids,7.417619781335816e-05,legitimate
enron_weldon-c_sent_175.,legitimate,Stagecoach,0.0001450265699531883,legitimate
enron_ybarbo-p_inbox_40.,legitimate,"Weekly LNG Conf. Call on Monday, May 7 at 7:00 a.m. (Houston time),
4:00 p.m. (Dubai time)",0.000312589603709057,legitimate
enron_lokay-m_inbox_2.,legitimate,Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,0.00015593032003380358,legitimate
enron_rodrique-r_sent_241.,legitimate,,0.9909940361976624,phishing
enron_ward-k_sent_items_199.,legitimate,Palo Alto Confirms,0.00016856336151249707,legitimate
enron_dasovich-j_sent_2807.,legitimate,,0.00012865578173659742,legitimate
enron_smith-m_sent_213.,legitimate,RE: HR Position,7.209287286968902e-05,legitimate
enron_perlingiere-d_sent_items_175.,legitimate,Phibro,0.00010771973757073283,legitimate
enron_lay-k_sent_116.,legitimate,Asia Society Annual Board Meeting in October 2000,0.00011952629574807361,legitimate
enron_perlingiere-d_sent_1943.,legitimate,RE:,0.0001054870881489478,legitimate
enron_dorland-c_sent_115.,legitimate,,0.00014205330808181316,legitimate
enron_tycholiz-b_inbox_278.,legitimate,FW: Documents,7.828851084923372e-05,legitimate
enron_geaccone-t_inbox_231.,legitimate,"RE: Transwestern pipeline Colorado Audit FEIN 74-1294795 (Account
L80-30571) To April 2001",9.121505718212575e-05,legitimate
enron_mann-k_sent_3352.,legitimate,RE: Salmon Energy Turbine Agreement,7.015806477284059e-05,legitimate
enron_stclair-c_sent_657.,legitimate,Dresdner Bank,0.0005306604434736073,legitimate
enron_kaminski-v__sent_mail_8.,legitimate,Re: Another Bet,7.086421828716993e-05,legitimate
enron_jones-t_inbox_1087.,legitimate,"The most popular wines from recent samplers together in one case,
schedule, another limited Italian",0.00017218168068211526,legitimate
enron_steffes-j_inbox_262.,legitimate,,0.00011867169087054208,legitimate
enron_stclair-c_sent_91.,legitimate,ESP Question,0.00014603750605601817,legitimate
enron_bass-e__sent_mail_499.,legitimate,Dues,0.00028888945234939456,legitimate
enron_kaminski-v__sent_mail_863.,legitimate,Re: DuraSoft -- Java Class,7.209617615444586e-05,legitimate
enron_lay-k_inbox_1694.,legitimate,,0.00010209655010839924,legitimate
enron_steffes-j_sent_items_424.,legitimate,RE: Conversation with Edison re: Getting Negative CTC Paid,7.598609226988629e-05,legitimate
enron_dasovich-j_sent_items_922.,legitimate,Re: Weekly Staff meeting?,7.234604709083214e-05,legitimate
enron_hodge-j_inbox_189.,legitimate,FW: Material Contract Review -- ASAP,7.354146509896964e-05,legitimate
enron_mann-k__sent_mail_1824.,legitimate,Re: FW: Draft Coop City Term Sheet - priority.,0.000317318452289328,legitimate
enron_nemec-g_sent_571.,legitimate,Ted Huss,0.00015480263391509652,legitimate
enron_dasovich-j_inbox_1664.,legitimate,RE: On-line Computer Component Info,7.434465805999935e-05,legitimate
enron_buy-r_inbox_158.,legitimate,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine
Kursk, ASME Jan02 Dinner Meeting",0.00016214675270020962,legitimate
enron_parks-j_inbox_618.,legitimate,Re: Night of Men,8.128063200274482e-05,legitimate
enron_kaminski-v__sent_mail_2009.,legitimate,The GARP 2001 Convention,8.125544263748452e-05,legitimate
enron_perlingiere-d_sent_items_828.,legitimate,,0.00016444428183604032,legitimate
enron_horton-s__sent_mail_200.,legitimate,Re:,8.051023905863985e-05,legitimate
enron_arnold-j_sent_items_220.,legitimate,RE: not including storms,8.26573304948397e-05,legitimate
enron_shackleton-s_sent_1133.,legitimate,Bridgeline Signature Block,7.346072379732504e-05,legitimate
enron_scott-s_inbox_107.,legitimate,Columbia Business School Admission Office Houston Presentation,8.26082396088168e-05,legitimate
enron_stclair-c_sent_402.,legitimate,ESP Reps,0.00013155523629393429,legitimate
enron_mann-k_sent_3295.,legitimate,Option,0.00016997706552501768,legitimate
enron_perlingiere-d_sent_items_544.,legitimate,RE: Suggested Language for Enron Master with Sequent,7.462345092790201e-05,legitimate
enron_dasovich-j_sent_items_671.,legitimate,RE: Community Affairs-related Activity,7.278225530171767e-05,legitimate
enron_rogers-b_sent_12.,legitimate,RE:,0.00018978057778440416,legitimate
enron_kaminski-v__sent_mail_2201.,legitimate,Re: Follow Up on Houston Opportunity,7.286879554158077e-05,legitimate
enron_buy-r_sent_items_287.,legitimate,RE: RAC website rollout to RAC employees,7.49598621041514e-05,legitimate
enron_keavey-p_inbox_261.,legitimate,Sivy on Stocks: Unrecognized power plays,0.00011733796418411657,legitimate
enron_ward-k_sent_items_741.,legitimate,RE: Understanding Enron,7.242542051244527e-05,legitimate
enron_fossum-d__sent_mail_777.,legitimate,,0.0001439213374396786,legitimate
enron_kaminski-v_sent_items_2286.,legitimate,FW: info,7.893094152677804e-05,legitimate
enron_shackleton-s_sent_5634.,legitimate,Worksheet - Northern Border Partners,6.985157961025834e-05,legitimate
enron_mann-k__sent_mail_3509.,legitimate,Re: Project Manlove,7.413221464958042e-05,legitimate
enron_tycholiz-b_sent_items_178.,legitimate,Actuals,0.00013125163968652487,legitimate
enron_mcconnell-m__sent_mail_325.,legitimate,Organization Announcement,0.00011619068391155452,legitimate
enron_dasovich-j_inbox_132.,legitimate,FW: RE:New Unofficial Committee Contacting Decision Makers,7.223463762784377e-05,legitimate
enron_lay-k_inbox_55.,legitimate,Cooler Houston Project/ Follow-Up to Denver Discussion,9.660556679591537e-05,legitimate
enron_dorland-c_sent_items_449.,legitimate,,0.0001793469418771565,legitimate
enron_hodge-j_inbox_364.,legitimate,Law Library,0.0001568349834997207,legitimate
enron_grigsby-m__sent_mail_34.,legitimate,Re: Enron Center Garage,0.0001953848113771528,legitimate
enron_mann-k__sent_mail_3746.,legitimate,,0.0008427884895354509,legitimate
enron_jones-t_sent_5303.,legitimate,NDA-Credit2B.com Inc.,0.00010912538709817454,legitimate
enron_jones-t_sent_2248.,legitimate,Re: Counterparty on 10/25/00 List,0.00012780781253241003,legitimate
enron_lay-k_inbox_819.,legitimate,,0.00013964218669570982,legitimate
enron_haedicke-m_inbox_327.,legitimate,RE: APPROVED Talking Points - Estate employees,8.25023598736152e-05,legitimate
enron_mann-k__sent_mail_1575.,legitimate,Re: New Albany & Alamac Plants,6.969867536099628e-05,legitimate
enron_shackleton-s_sent_1066.,legitimate,Hawaii Agreements,7.302781159523875e-05,legitimate
enron_ward-k_sent_items_3.,legitimate,Re: Forward prices,7.478373299818486e-05,legitimate
enron_dasovich-j_sent_items_944.,legitimate,LADWP,7.321971497731283e-05,legitimate
enron_hyatt-k_sent_items_2.,legitimate,RE: Sponsor Child,7.729374920018017e-05,legitimate
enron_richey-c_sent_items_191.,legitimate,RE:,7.603313133586198e-05,legitimate
enron_fossum-d_sent_1107.,legitimate,RE: TW,7.046999962767586e-05,legitimate
enron_keavey-p_inbox_7.,legitimate,nat gas strips as hot links 5/17,9.451325604459271e-05,legitimate
enron_ruscitti-k_sent_132.,legitimate,Bid Week Prices for March '01,0.0001269608037546277,legitimate
enron_hodge-j_inbox_441.,legitimate,FW: LOI Outline - Nicor Compression Deal,7.518114580307156e-05,legitimate
enron_smith-m_inbox_449.,legitimate,Overview of Investor Conference Call,0.00016487936954945326,legitimate
enron_shackleton-s_sent_2140.,legitimate,"Re: ISDA Master Agreement between Enron North America Corp. and
SociieteIndustrielle de Transports Automobile S.A.",8.461724792141467e-05,legitimate
enron_parks-j_inbox_545.,legitimate,FW: ALL daily charts and matrices as hot links 10/23,9.116035653278232e-05,legitimate
enron_derrick-j_sent_items_117.,legitimate,FW: may 25 clips I of III,8.708877430763096e-05,legitimate
enron_dean-c_inbox_793.,legitimate,Start Date: 10/6/01; HourAhead hour: 17; <CODESITE>,0.00011029163579223678,legitimate
enron_scott-s_inbox_76.,legitimate,My Brother!!,0.00657659349963069,legitimate
enron_shankman-j_sent_146.,legitimate,2000 W2 Information,7.983713294379413e-05,legitimate
enron_dasovich-j_inbox_234.,legitimate,Dick Gephardt - Luncheon Invitation,0.0007486923132091761,legitimate
enron_shackleton-s_sent_1035.,legitimate,Attached is my markup. We still need to discuss.,7.955169712658972e-05,legitimate
enron_skilling-j_inbox_171.,legitimate,"re: Executive Committee Meeting- Monday, May 14th",0.00029910317971371114,legitimate
enron_mcconnell-m__sent_mail_205.,legitimate,Offsite and 2001 goals,9.899844735627994e-05,legitimate
enron_mann-k__sent_mail_2030.,legitimate,MANN - 17JAN NYC TRIP,7.880842895247042e-05,legitimate
enron_kaminski-v_sent_2279.,legitimate,Harvard Business School case studies,0.0001352963736280799,legitimate
enron_badeer-r__sent_mail_14.,legitimate,Block Forward Financial Deals,0.00010639223182806745,legitimate
enron_carson-m_sent_174.,legitimate,ESPN GAME DAY,7.425191142829135e-05,legitimate
enron_williams-w3_sent_items_305.,legitimate,Floor Protocol,0.00016887160018086433,legitimate
enron_dasovich-j_sent_933.,legitimate,Re: RB-NGC and JN-2080039,7.368719525402412e-05,legitimate
enron_symes-k__sent_mail_979.,legitimate,#485446,7.986668060766533e-05,legitimate
enron_love-p__sent_mail_88.,legitimate,FW: Coke facts,7.053103763610125e-05,legitimate
enron_ybarbo-p_inbox_610.,legitimate,RE: Fundamentals Web Site Inquiry - Gas,7.373189146164805e-05,legitimate
enron_lenhart-m_sent_items_365.,legitimate,RE: A Picture is Worth a Thousand Words,7.615830691065639e-05,legitimate
enron_lay-k_inbox_569.,legitimate,"Management Committee Meeting - Monday, October 1",0.0003684025432448834,legitimate
enron_grigsby-m__sent_mail_241.,legitimate,Trading cluster,0.00011745237134164199,legitimate
enron_love-p_sent_items_192.,legitimate,risk matrix,0.0004682626749854535,legitimate
enron_mims-thurston-p_sent_items_128.,legitimate,FW: Heartland Steel/CSN,8.616687409812585e-05,legitimate
enron_kaminski-v__sent_mail_1690.,legitimate,Risk conference presentation,7.801478932378814e-05,legitimate
enron_dasovich-j_inbox_1311.,legitimate,Email message from Dean,0.0004243982257321477,legitimate
enron_mann-k_sent_54.,legitimate,Vitro consolidation agreement,0.00014736656157765538,legitimate
enron_mann-k_sent_3487.,legitimate,Salmon Energy: Consent and Assignment Agreement,7.049835403449833e-05,legitimate
enron_causholli-m_inbox_108.,legitimate,EIM - Harvest Happy Hour,0.00011422189709264785,legitimate
enron_neal-s__sent_mail_434.,legitimate,"Returned mail: Host unknown (Name server: hubserve.com: no data
known)",7.200871186796576e-05,legitimate
enron_shackleton-s_inbox_860.,legitimate,FW: Baltimore Gas & Electric,7.099407957866788e-05,legitimate
enron_germany-c_sent_items_946.,legitimate,IT,0.00033872778294607997,legitimate
enron_kaminski-v_sent_items_909.,legitimate,FW: Pricing of restriction on Enron stock,7.359450682997704e-05,legitimate
enron_steffes-j_inbox_240.,legitimate,EIA,0.0011051164474338293,legitimate
enron_derrick-j_sent_3.,legitimate,McCutchen Doyle Brown & Enerson,7.289047789527103e-05,legitimate
enron_smith-m_inbox_448.,legitimate,GMAT Review available at Enron,0.00010803822806337848,legitimate
enron_germany-c__sent_mail_1032.,legitimate,Trco for June,8.366292604478076e-05,legitimate
enron_hyvl-d_sent_164.,legitimate,Re: Tenaska Guaranty,7.420307520078495e-05,legitimate
enron_jones-t_sent_5905.,legitimate,Request Closed: Access Request for marcus.nettelton@enron.com,7.597073272336274e-05,legitimate
enron_mann-k_sent_3190.,legitimate,Mitsubishi,0.00023957170196808875,legitimate
enron_mann-k__sent_mail_283.,legitimate,"Re: Midway's Facilities Study & Generic Construction Connection
Agreement",7.197404192993417e-05,legitimate
enron_ruscitti-k_inbox_208.,legitimate,Fwd: Fw: IMPORTANT: PLEASE READ,7.514157914556563e-05,legitimate
enron_saibi-e_inbox_664.,legitimate,Tenaska offpeak purchase,0.00014532906061504036,legitimate
enron_symes-k_sent_528.,legitimate,Yo!,0.0003498131118249148,legitimate
enron_lenhart-m_sent_140.,legitimate,Re:,0.0004517188936006278,legitimate
enron_reitmeyer-j_sent_items_19.,legitimate,FW: please try to fit your wife in today,7.614785135956481e-05,legitimate
enron_smith-m_sent_24.,legitimate,Re: Favour,0.00028119049966335297,legitimate
enron_scott-s_sent_items_457.,legitimate,this weekend,0.00021068990463390946,legitimate
enron_buy-r_inbox_401.,legitimate,"EnronOnline Weekly Public Report for November 02, 2001",0.00011838744831038639,legitimate
enron_donoho-l_inbox_99.,legitimate,California Capacity Report for Week of 03/18-03/22,0.00019440213509369642,legitimate
enron_gay-r_sent_195.,legitimate,RE: John Barquin,7.335382542805746e-05,legitimate
enron_lavorato-j_sent_114.,legitimate,Re: Friday Meeting on Dayrates,7.398911839118227e-05,legitimate
enron_kean-s_sent_73.,legitimate,Re: ORG CHART,7.589998131152242e-05,legitimate
enron_kaminski-v_sent_items_2684.,legitimate,RE: can you participant in a panel discussion Nov 28-30?,7.253310468513519e-05,legitimate
enron_dasovich-j_inbox_776.,legitimate,New Faces,0.00017056982323992997,legitimate
enron_baughman-d_inbox_40.,legitimate,New UBS Phone Number Requests,9.423543815501034e-05,legitimate
enron_keiser-k_inbox_154.,legitimate,RE: West Gas Roll Out Plan,7.283864397322759e-05,legitimate
enron_salisbury-h_inbox_558.,legitimate,2001 Special Stock Option Grant Awards,0.00010763759928522632,legitimate
enron_cash-m_sent_91.,legitimate,Code of Ethics/Copyright Question,7.449844997609034e-05,legitimate
enron_geaccone-t__sent_mail_110.,legitimate,Re: SRF for Mary Botello: Eva: Remedy 336028,7.838405144866556e-05,legitimate
enron_lenhart-m_sent_1427.,legitimate,FW: Booty Call Agreement,6.882880552439019e-05,legitimate
enron_dorland-c_sent_117.,legitimate,Re: watsupwichu?,0.00014719170576427132,legitimate
enron_forney-j_inbox_103.,legitimate,Air Products Interruptible Proposal,0.00019001378677785397,legitimate
enron_dasovich-j_sent_1124.,legitimate,Re: spreadsheet,0.0001689750060904771,legitimate
enron_shackleton-s_inbox_852.,legitimate,Baltimore Gas & Electric,8.725901716388762e-05,legitimate
enron_blair-l_sent_items_463.,legitimate,Astro Tickets,0.00019504455849528313,legitimate
enron_sanders-r_sent_559.,legitimate,Lawsuit Filed In San Diego Vs Enron For Power Mkt Abuses,7.563936378573999e-05,legitimate
enron_thomas-p_inbox_153.,legitimate,FW: NY Market Training Course,7.16166541678831e-05,legitimate
enron_blair-l_inbox_149.,legitimate,Daily Volume Information for NNG Meters,0.00015391803754027933,legitimate
enron_mims-thurston-p_sent_3.,legitimate,Re: follow up to our conversation,0.00033358874497935176,legitimate
enron_sturm-f_sent_items_58.,legitimate,FW: SE & MW Business Plan,7.643230492249131e-05,legitimate
enron_cash-m_sent_379.,legitimate,Anonymous Letters,0.00013246394519228488,legitimate
enron_mcconnell-m_sent_814.,legitimate,Re: J-Block,8.088251342996955e-05,legitimate
enron_watson-k_sent_items_841.,legitimate,FW: New Contract System - Impact on One-part/Two-part Indicator,9.256736666429788e-05,legitimate
enron_dasovich-j_sent_1286.,legitimate,Christmas presents--we've picked the names,7.235817611217499e-05,legitimate
enron_mann-k__sent_mail_2522.,legitimate,Re: Override Letter,7.928556442493573e-05,legitimate
