id,label,subject,score,prediction
enron_shackleton-s_inbox_749.,legitimate,EGM Liquids Non-Terminated (Financial),0.08895071080778631,legitimate
enron_haedicke-m_sent_807.,legitimate,Re: Constellation Energy,0.010890370893883944,legitimate
enron_allen-p__sent_mail_135.,legitimate,,0.20779483295554185,legitimate
enron_horton-s_sent_188.,legitimate,Re: Flashfind,0.09588966528761862,legitimate
enron_shackleton-s_sent_items_463.,legitimate,the MTM log that you are keeping,0.015025710684758269,legitimate
enron_farmer-d_inbox_50.,legitimate,THIS IS A SURVEY - ONE QUESTION,0.15799941019035216,legitimate
enron_shackleton-s_sent_5919.,legitimate,"Re: First Union National Bank (""FUNB"")",0.0027756075868848483,legitimate
enron_stclair-c_sent_2229.,legitimate,RE: Status,0.010864001999931984,legitimate
enron_kaminski-v_sent_6.,legitimate,Fwd: VIRUS WARNING from Rice Network Management,0.05052112441018933,legitimate
enron_kaminski-v_sent_items_118.,legitimate,FW: my contact info,0.030683656366468807,legitimate
enron_zufferli-j_sent_items_108.,legitimate,RE:,0.007067939449590607,legitimate
enron_kaminski-v__sent_mail_1234.,legitimate,Re: Research Directory,0.11755404448561028,legitimate
enron_love-p_sent_524.,legitimate,Re: Administrative Needs,0.054493402220802005,legitimate
enron_farmer-d__sent_mail_278.,legitimate,Re: Duke Energy Field Deal 157288 8/00,0.012548110535765235,legitimate
enron_kuykendall-t__sent_mail_119.,legitimate,Re: Fw:,0.08569759491923236,legitimate
enron_shively-h_inbox_105.,legitimate,FW: Confidentiality Language,0.05155202613098195,legitimate
enron_bass-e__sent_mail_337.,legitimate,Game @ 7:00,0.04294823572317224,legitimate
enron_dorland-c_sent_items_267.,legitimate,RE:,0.014109442839432926,legitimate
enron_steffes-j_sent_items_773.,legitimate,RE: Recruiting Kick-off Meeting,0.01936442057118506,legitimate
enron_martin-t_sent_items_190.,legitimate,RE:,0.007883587266715545,legitimate
enron_sager-e_inbox_857.,legitimate,RE: Power Company of America,0.015836628779350742,legitimate
enron_buy-r_inbox_1157.,legitimate,Employment Agreements on Port and Gorte,0.05792750900653322,legitimate
enron_carson-m__sent_mail_176.,legitimate,ENRON On_Line,0.07430677266836742,legitimate
enron_kaminski-v_sent_items_1390.,legitimate,a drink?,0.05533186405028568,legitimate
enron_sager-e_sent_items_207.,legitimate,FW: trading bandwidth,0.017903992769504724,legitimate
enron_mclaughlin-e_sent_146.,legitimate,Re: ERMS folder,0.0020459151965241916,legitimate
enron_williams-w3_inbox_115.,legitimate,Quickoffice 5.6 Demo,0.16170655575558052,legitimate
enron_beck-s__sent_mail_156.,legitimate,Re: Demarco Carter,0.003706021484671568,legitimate
enron_rogers-b_inbox_71.,legitimate,NYC Marathon Update,0.13351857566932773,legitimate
enron_shackleton-s_sent_938.,legitimate,RE: ADA and general issues,0.10591051240726632,legitimate
enron_shively-h_inbox_14.,legitimate,Commercial Re-start Sub-Committee,0.03388155001263024,legitimate
enron_salisbury-h_inbox_1108.,legitimate,"HOURLY TRADES ARE ""NO CONFIRM""",0.018783943738648994,legitimate
enron_kaminski-v_inbox_157.,legitimate,Animals In Action!!!! 27619,0.33742724249580885,legitimate
enron_kaminski-v__sent_mail_351.,legitimate,Platts Energy Trader-Special Rate,0.032883622659272464,legitimate
enron_jones-t_sent_1028.,legitimate,New fax received (Likely sender: 020 7783 8014).,0.011547138593328371,legitimate
enron_kean-s_sent_items_64.,legitimate,RE: Thank you.,0.13295217804948697,legitimate
enron_sanders-r_sent_items_302.,legitimate,RE: West Coast Power Litigation,0.053731336248397585,legitimate
enron_stclair-c_sent_411.,legitimate,Columbia,0.2047536422710593,legitimate
enron_sager-e_sent_items_20.,legitimate,RE: Sierra Pacific Power/Nevada Power,0.015155626622193857,legitimate
enron_parks-j_sent_items_756.,legitimate,RE: Erik's travel,0.013979656820116192,legitimate
enron_smith-m_sent_items_224.,legitimate,FW: new EOL id,0.01617899682520744,legitimate
enron_lavorato-j__sent_mail_119.,legitimate,Re: PEBBLE BEACH UPDATE,0.05253911345146527,legitimate
enron_kaminski-v_sent_items_703.,legitimate,Re:,0.01787968768777164,legitimate
enron_shankman-j_sent_604.,legitimate,Re: Welcome back!,0.01946924742342512,legitimate
enron_salisbury-h_inbox_1067.,legitimate,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area],0.13363917075039647,legitimate
enron_kitchen-l_sent_items_187.,legitimate,Re:,0.03740237531968452,legitimate
enron_buy-r_inbox_304.,legitimate,REMINDER: PGE RISK MGMT MTG. THIS FRIDAY,0.08701806612222207,legitimate
enron_donohoe-t_inbox_204.,legitimate,Reminder,0.05943837229569044,legitimate
enron_saibi-e_inbox_1131.,legitimate,MidAmerican Energy Company; United States Gypsum Company,0.05642625629579678,legitimate
enron_sanders-r_sent_801.,legitimate,RE: TDC Corporation,0.024850934326089848,legitimate
enron_cash-m_sent_150.,legitimate,"Data Protection Agreement to permit transfer of Enron personnel
data from EU countries to the USA",0.017471063347377656,legitimate
enron_symes-k_sent_1254.,legitimate,Re: 581368,0.003622817238743664,legitimate
enron_fossum-d__sent_mail_333.,legitimate,Re: changes,0.005745210365503487,legitimate
enron_steffes-j_sent_items_701.,legitimate,FW: New CDWR Revenue Requirement,0.015135428764982023,legitimate
enron_jones-t_inbox_170.,legitimate,ISDA,0.19209436226371454,legitimate
enron_storey-g_sent_items_48.,legitimate,V3,0.04493822285712073,legitimate
enron_dasovich-j_sent_987.,legitimate,P. Dub-yah's Birthday,0.02602017060961198,legitimate
enron_jones-t_sent_1411.,legitimate,Statoil/J. Aron Assignment,0.034836624363950894,legitimate
enron_keiser-k_sent_items_26.,legitimate,ECC deals,0.03518666956994139,legitimate
enron_beck-s_inbox_204.,legitimate,RE: VAR & CAS Positions 12/31/01 - please read,0.01595718597565528,legitimate
enron_taylor-m_sent_6.,legitimate,Re: Golfing With Jesus,0.042987838791880506,legitimate
enron_haedicke-m_sent_479.,legitimate,Re: Enron Affiliates Using MG as Broker,0.03396721071609487,legitimate
enron_delainey-d_sent_661.,legitimate,Great words,0.013560246693816511,legitimate
enron_jones-t_inbox_411.,legitimate,URGENT Sabic Americas,0.1304269120717654,legitimate
enron_forney-j_sent_items_162.,legitimate,Let's talk,0.4358285485218892,legitimate
enron_campbell-l_inbox_174.,legitimate,Fwd: FW: Nostradamus' prediction on WW3..................,0.03292907727741054,legitimate
enron_cuilla-m_sent_items_50.,legitimate,RE:,0.02242297865356224,legitimate
enron_ward-k_inbox_400.,legitimate,Frito-Lay language - change to Item 6 of Special Provisions,0.385541233646546,legitimate
enron_bass-e__sent_mail_771.,legitimate,Re: ON LIKE DONKEY KONG,0.004397612043977673,legitimate
enron_dasovich-j_sent_items_947.,legitimate,Next Draft of Letter to Dunn,0.09002224501174007,legitimate
enron_symes-k_sent_656.,legitimate,Re:,0.005388679583254845,legitimate
enron_sager-e_inbox_917.,legitimate,Vacation Carryover,0.05771125137577468,legitimate
enron_dasovich-j_sent_items_2231.,legitimate,RE:,0.0035330195221898513,legitimate
enron_love-p_sent_829.,legitimate,Re: Canada GD/D logic,0.05864526671858082,legitimate
enron_dasovich-j_sent_66.,legitimate,Re: test,0.012702218963874188,legitimate
enron_skilling-j_inbox_1476.,legitimate,Macerich Thank you,0.050672300815974444,legitimate
enron_rogers-b_sent_689.,legitimate,Enron North America/Rochester Generator Project,0.0192680598784498,legitimate
enron_mann-k__sent_mail_4189.,legitimate,RE: language for Withholding (Section 5.2.2),0.0123324347851097,legitimate
enron_schoolcraft-d_sent_items_234.,legitimate,"RE: experience ENRON Appreciation Event - September 7 Astro's vs.
Brewers",0.0065023661023859685,legitimate
enron_wolfe-j_inbox_60.,legitimate,eSource Presents Free Global Energy Markets Presentation,0.04187248257495202,legitimate
enron_lay-k_inbox_293.,legitimate,I am behind you,0.1199525145506956,legitimate
enron_smith-m_sent_items_15.,legitimate,Questar Historicals,0.03362556536550068,legitimate
enron_nemec-g_inbox_1006.,legitimate,RE: Whazzup!!,0.01246614998546536,legitimate
enron_delainey-d_sent_87.,legitimate,Austin Energy Groundbreaking Ceremony,0.008899214112266348,legitimate
enron_scott-s__sent_mail_91.,legitimate,Re: 1999 Form No. 2 Review - Legal,0.01804932086561348,legitimate
enron_townsend-j_sent_items_3.,legitimate,congrats!!,0.043422829044085495,legitimate
enron_lucci-p_inbox_234.,legitimate,CC: Match.com - You've Got Mail: Hello,0.3728060235111045,legitimate
enron_allen-p_sent_354.,legitimate,,0.027091194728367435,legitimate
enron_symes-k__sent_mail_1234.,legitimate,Re: 458802,0.021230321165540397,legitimate
enron_sanders-r_sent_items_102.,legitimate,RE: FERC Judge Rejects Claims For Elec Refunds In Pacific NW,0.021444527047052974,legitimate
enron_quigley-d_sent_items_303.,legitimate,RE: EEX Quote - 9.24.01 REVISED,0.01535566831445612,legitimate
enron_salisbury-h_inbox_875.,legitimate,[EDIS] EQ MAG 4 3 UTAH [News: Statewide],0.261965771077694,legitimate
enron_love-p_sent_items_377.,legitimate,"RE: FYI - the NGI-MICH_CG for Sep appears not to have been
pub-posted.",0.010285986225968111,legitimate
enron_rodrique-r_sent_431.,legitimate,Re:,0.009994667655690587,legitimate
enron_beck-s__sent_mail_873.,legitimate,Re: Upcoming Risk Management Policy Changes,0.011125481197983686,legitimate
enron_beck-s_sent_20.,legitimate,Re: FW: Christmas cake recipe,0.025375606298057265,legitimate
enron_arnold-j__sent_mail_312.,legitimate,,0.03795670884276874,legitimate
enron_causholli-m_inbox_129.,legitimate,"PULP, WRITING & PRINTING PAPER 11/08/2001",0.11728023442322275,legitimate
enron_mclaughlin-e__sent_mail_199.,legitimate,Re: Your Amazon.com order (#104-5261237-5699137),0.21728670140300907,legitimate
enron_shankman-j_inbox_77.,legitimate,Merry Christmas,0.6033930469292355,phishing
enron_may-l_inbox_241.,legitimate,MEDIA ADVISORY,0.04296863414081327,legitimate
enron_sanchez-m_sent_items_18.,legitimate,Re: cakes,0.0029937923144541705,legitimate
enron_blair-l_inbox_62.,legitimate,Market Knowledge Survey (not a test!!),0.040351077301919544,legitimate
enron_kitchen-l_sent_items_1036.,legitimate,Budget Meeting,0.15201281400619546,legitimate
enron_mann-k_sent_442.,legitimate,MEH Risk Management Policy - Revised,0.0033207696176402565,legitimate
enron_nemec-g_inbox_1732.,legitimate,FW: Highlights from ENE Analyst Conference Call 11/14,0.006653177753211533,legitimate
enron_white-s_inbox_210.,legitimate,Monday's DPR reporting,0.005635049106063459,legitimate
enron_taylor-m_sent_767.,legitimate,MSN E-mail,0.22690238840869073,legitimate
enron_symes-k_sent_1041.,legitimate,Re: 3/30 Checkout,0.0059165520177291075,legitimate
enron_kitchen-l_sent_items_765.,legitimate,RE: End of quarter origination numbers,0.016458322258600895,legitimate
enron_bass-e_sent_616.,legitimate,Draft info,0.028787267374591197,legitimate
enron_mclaughlin-e_sent_items_14.,legitimate,FW: Week 15 for Errol,0.013756094723663254,legitimate
enron_arnold-j_sent_items_583.,legitimate,RE:,0.007126100929872491,legitimate
enron_blair-l_sent_items_40.,legitimate,FW: TWTrading Imbalances Draft,0.006253808749296449,legitimate
enron_keavey-p_inbox_248.,legitimate,API's today,0.13104651418324997,legitimate
enron_kaminski-v_sent_items_1224.,legitimate,Green Card,0.1285912456841434,legitimate
enron_williams-w3_inbox_47.,legitimate,"UBSW Orientation - Thursday. For those that did not attend the
Houstonian Sessions",0.1716102956770619,legitimate
enron_kaminski-v_sent_4764.,legitimate,Re: Merry Xmas and a Happy New Year!,0.06503715443615173,legitimate
enron_may-l_inbox_190.,legitimate,"PIRA's World Oil Market Slideshow, December 2001",0.13591782060020385,legitimate
enron_davis-d__sent_mail_92.,legitimate,,0.09923721072910748,legitimate
enron_beck-s_sent_632.,legitimate,Future EOL Weekly Meetings,0.008894095328575874,legitimate
enron_delainey-d_sent_527.,legitimate,Various,0.10695927435631278,legitimate
enron_jones-t_sent_6442.,legitimate,RE: Product type approval needed (US Gas Phy Fwd Secondary Firm),0.018024480588204706,legitimate
enron_mann-k__sent_mail_1275.,legitimate,Turbine 1 and 2 Purchase Agreement/Ft. Pierce,0.007941468380030757,legitimate
enron_taylor-m_sent_931.,legitimate,Netherlands ETA,0.00990401749865355,legitimate
enron_nemec-g_sent_items_154.,legitimate,Professional Services Agreement,0.04151015311584168,legitimate
enron_nemec-g_inbox_1060.,legitimate,FW: Revised Ormat CA,0.00675306188540054,legitimate
enron_kean-s_sent_items_45.,legitimate,RE: China WTO Forum,0.08037450454614241,legitimate
enron_beck-s_inbox_520.,legitimate,RE: Post Mortem on ERMS books not getting into RisktRAC,0.004259861498795106,legitimate
enron_quigley-d_inbox_84.,legitimate,Please Read: Resolution Center to Disconnect Toll Free number,0.08131092835740526,legitimate
enron_campbell-l_inbox_1053.,legitimate,Free Shipping Ends December 4--Shop Today,0.45896798958050367,legitimate
enron_mclaughlin-e__sent_mail_127.,legitimate,Brent curve for the London Office,0.010869264662271146,legitimate
enron_grigsby-m_sent_items_66.,legitimate,RE: Contact,0.08600911706050009,legitimate
enron_taylor-m_sent_601.,legitimate,Re: FAS 133,0.030183508665453492,legitimate
enron_kaminski-v__sent_mail_1254.,legitimate,Re: presentation on Tuesday,0.004828093243631822,legitimate
enron_arora-h_inbox_66.,legitimate,Work smart. Be smart. Have fun.,0.3929974356565131,legitimate
enron_buy-r_inbox_400.,legitimate,Baby Copeland has arrived!!!,0.16187736524556082,legitimate
enron_dean-c_inbox_494.,legitimate,Start Date: 10/26/01; HourAhead hour: 7; <CODESITE>,0.0723165708896265,legitimate
enron_hyatt-k_sent_items_16.,legitimate,RE: Enron Kids,0.018899624144015276,legitimate
enron_weldon-c_sent_175.,legitimate,Stagecoach,0.18004296327480687,legitimate
enron_ybarbo-p_inbox_40.,legitimate,"Weekly LNG Conf. Call on Monday, May 7 at 7:00 a.m. (Houston time),
4:00 p.m. (Dubai time)",0.03321431158694832,legitimate
enron_lokay-m_inbox_2.,legitimate,Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,0.09933778875560356,legitimate
enron_rodrique-r_sent_241.,legitimate,,0.05584417562325631,legitimate
enron_ward-k_sent_items_199.,legitimate,Palo Alto Confirms,0.05246375014474283,legitimate
enron_dasovich-j_sent_2807.,legitimate,,0.06293882993131629,legitimate
enron_smith-m_sent_213.,legitimate,RE: HR Position,0.009215768644378619,legitimate
enron_perlingiere-d_sent_items_175.,legitimate,Phibro,0.013973073751905552,legitimate
enron_lay-k_sent_116.,legitimate,Asia Society Annual Board Meeting in October 2000,0.04295968854530938,legitimate
enron_perlingiere-d_sent_1943.,legitimate,RE:,0.012799362665279451,legitimate
enron_dorland-c_sent_115.,legitimate,,0.0689884938637969,legitimate
enron_tycholiz-b_inbox_278.,legitimate,FW: Documents,0.021018167376917134,legitimate
enron_geaccone-t_inbox_231.,legitimate,"RE: Transwestern pipeline Colorado Audit FEIN 74-1294795 (Account
L80-30571) To April 2001",0.012476291660353512,legitimate
enron_mann-k_sent_3352.,legitimate,RE: Salmon Energy Turbine Agreement,0.007737851558037546,legitimate
enron_stclair-c_sent_657.,legitimate,Dresdner Bank,0.07831144785810892,legitimate
enron_kaminski-v__sent_mail_8.,legitimate,Re: Another Bet,0.006103419105275343,legitimate
enron_jones-t_inbox_1087.,legitimate,"The most popular wines from recent samplers together in one case,
schedule, another limited Italian",0.035451787825619474,legitimate
enron_steffes-j_inbox_262.,legitimate,,0.02118461116669016,legitimate
enron_stclair-c_sent_91.,legitimate,ESP Question,0.07265419452873108,legitimate
enron_bass-e__sent_mail_499.,legitimate,Dues,0.30625523049338016,legitimate
enron_kaminski-v__sent_mail_863.,legitimate,Re: DuraSoft -- Java Class,0.0196068094903476,legitimate
enron_lay-k_inbox_1694.,legitimate,,0.023514272410863582,legitimate
enron_steffes-j_sent_items_424.,legitimate,RE: Conversation with Edison re: Getting Negative CTC Paid,0.009100061633525005,legitimate
enron_dasovich-j_sent_items_922.,legitimate,Re: Weekly Staff meeting?,0.0065705998682695195,legitimate
enron_hodge-j_inbox_189.,legitimate,FW: Material Contract Review -- ASAP,0.0066462177490993505,legitimate
enron_mann-k__sent_mail_1824.,legitimate,Re: FW: Draft Coop City Term Sheet - priority.,0.14239362291970378,legitimate
enron_nemec-g_sent_571.,legitimate,Ted Huss,0.11288955088947797,legitimate
enron_dasovich-j_inbox_1664.,legitimate,RE: On-line Computer Component Info,0.002514804731357322,legitimate
enron_buy-r_inbox_158.,legitimate,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine
Kursk, ASME Jan02 Dinner Meeting",0.07629372392816888,legitimate
enron_parks-j_inbox_618.,legitimate,Re: Night of Men,0.023362291089998197,legitimate
enron_kaminski-v__sent_mail_2009.,legitimate,The GARP 2001 Convention,0.1048384045114296,legitimate
enron_perlingiere-d_sent_items_828.,legitimate,,0.014790315052329441,legitimate
enron_horton-s__sent_mail_200.,legitimate,Re:,0.03439068368394336,legitimate
enron_arnold-j_sent_items_220.,legitimate,RE: not including storms,0.013073608053030516,legitimate
enron_shackleton-s_sent_1133.,legitimate,Bridgeline Signature Block,0.012323622285471755,legitimate
enron_scott-s_inbox_107.,legitimate,Columbia Business School Admission Office Houston Presentation,0.09272658213495624,legitimate
enron_stclair-c_sent_402.,legitimate,ESP Reps,0.04438160625920527,legitimate
enron_mann-k_sent_3295.,legitimate,Option,0.06755571974423269,legitimate
enron_perlingiere-d_sent_items_544.,legitimate,RE: Suggested Language for Enron Master with Sequent,0.020231596805399363,legitimate
enron_dasovich-j_sent_items_671.,legitimate,RE: Community Affairs-related Activity,0.032044538781664855,legitimate
enron_rogers-b_sent_12.,legitimate,RE:,0.1583394260977714,legitimate
enron_kaminski-v__sent_mail_2201.,legitimate,Re: Follow Up on Houston Opportunity,0.007114387629089302,legitimate
enron_buy-r_sent_items_287.,legitimate,RE: RAC website rollout to RAC employees,0.02058651051575644,legitimate
enron_keavey-p_inbox_261.,legitimate,Sivy on Stocks: Unrecognized power plays,0.1030011154325381,legitimate
enron_ward-k_sent_items_741.,legitimate,RE: Understanding Enron,0.06715861829861472,legitimate
enron_fossum-d__sent_mail_777.,legitimate,,0.12173915511371425,legitimate
enron_kaminski-v_sent_items_2286.,legitimate,FW: info,0.03812201334801734,legitimate
enron_shackleton-s_sent_5634.,legitimate,Worksheet - Northern Border Partners,0.0015251444926383502,legitimate
