id,label,subject,score,prediction
enron_whitt-m_sent_items_117.,legitimate,FW: VISA,0.05296722385624569,legitimate
enron_mann-k__sent_mail_1629.,legitimate,Re: Non circumvent,0.003320806986910269,legitimate
enron_townsend-j_inbox_39.,legitimate,FW: Move all your files for NEW COMPANY,0.016003591789789245,legitimate
enron_mann-k__sent_mail_2117.,legitimate,ABB acknowledgement letter,0.0020937307088412303,legitimate
enron_lay-k_inbox_719.,legitimate,Vote of Confidence,0.08363064445631417,legitimate
enron_salisbury-h_inbox_85.,legitimate,Conference Call with Houston,0.051069819920350916,legitimate
enron_cash-m_inbox_155.,legitimate,RE: Home Sale Equity,0.014024301004985503,legitimate
enron_dorland-c_sent_items_182.,legitimate,"RE: Read the Part about ""Chief Money Maker""",0.0082691211856936,legitimate
enron_parks-j_inbox_93.,legitimate,are you all dead?,0.04186741847547104,legitimate
enron_jones-t_sent_5894.,legitimate,Financial Trading Agreements - db link,0.012117556100768817,legitimate
enron_arnold-j_sent_items_250.,legitimate,RE: todays aga,0.011870012809358616,legitimate
enron_cash-m_sent_items_398.,legitimate,FW: Waiver of Benefits,0.028265095663160916,legitimate
enron_cash-m_sent_items_314.,legitimate,Re: FW: Tough Break!!,0.17662776903491795,legitimate
enron_salisbury-h_inbox_934.,legitimate,FW: DPR - WAPA CRSP DMS #8526,0.013314187532553996,legitimate
enron_hodge-j_inbox_701.,legitimate,FW: TE Critical System Warning,0.10420790621253435,legitimate
enron_symes-k_sent_328.,legitimate,Re: #486435,0.0057164836835993365,legitimate
enron_parks-j_inbox_578.,legitimate,Weekend Outage Report for 12-14-01 through 12-16-01,0.011934600520693965,legitimate
enron_dean-c_inbox_197.,legitimate,Start Date: 10/16/01; HourAhead hour: 10; <CODESITE>,0.0820578207716032,legitimate
enron_kaminski-v_sent_items_859.,legitimate,RE: Indo American Chamber of Commerce Gala Dinner,0.015411444168336534,legitimate
enron_grigsby-m__sent_mail_245.,legitimate,Re: Answer for logging in from home,0.04563973910718153,legitimate
enron_rogers-b_sent_647.,legitimate,KN Energy Update,0.01004448276107398,legitimate
enron_presto-k_sent_items_233.,legitimate,"RE: PG&E Energy Trading - Power, L.P.",0.008896029414482276,legitimate
enron_smith-m_sent_items_185.,legitimate,Average Daily Weather.xls,0.042574191403729734,legitimate
enron_jones-t_sent_2464.,legitimate,FW: Good luck America,0.013179669556506136,legitimate
enron_germany-c_sent_items_625.,legitimate,RE: INGRID'S BABY SHOWER,0.024507269180858562,legitimate
enron_kaminski-v_sent_988.,legitimate,Re: Book for Lacima Course Attendees,0.0325184671055743,legitimate
enron_kean-s_sent_1588.,legitimate,Re: Distribution,0.002351269747511927,legitimate
enron_grigsby-m_sent_items_352.,legitimate,RE: Trading Track offers,0.008986668515667094,legitimate
enron_horton-s_inbox_32.,legitimate,Expense Reports Awaiting Your Approval,0.16372760629171834,legitimate
enron_tholt-j_sent_169.,legitimate,Re: HotStuff,0.2055840877223822,legitimate
enron_sturm-f_inbox_37.,legitimate,MISO Losses - MORE News,0.053792124637017755,legitimate
enron_dorland-c_sent_191.,legitimate,Re: FW: [Fwd: Fw: Fw: Barbie's big adventure!!!],0.07828493472085579,legitimate
enron_lavorato-j_sent_items_103.,legitimate,Enron Canada Corp. Resignation,0.0195891779340396,legitimate
enron_kean-s_sent_135.,legitimate,Enron Advertising,0.005895442652578018,legitimate
enron_arnold-j_sent_items_229.,legitimate,,0.021576949358310074,legitimate
enron_lavorato-j_inbox_268.,legitimate,"DRAFT- FINAL REMINDER- To All US Employees who Participate in the
Enron Savings Plan",0.09411167943071534,legitimate
enron_kaminski-v__sent_mail_2308.,legitimate,Swaps Monitor Research,0.07991109056163972,legitimate
enron_hernandez-j_inbox_106.,legitimate,FW: Metastock,0.015289448954309648,legitimate
enron_zipper-a_inbox_126.,legitimate,"Daily Report for June 7, 2001",0.029818214853983182,legitimate
enron_kaminski-v_sent_items_743.,legitimate,Re: Research Intelligence Article,0.006182208923998134,legitimate
enron_germany-c_sent_items_122.,legitimate,RE: Deals,0.009796028368789364,legitimate
enron_dean-c_inbox_962.,legitimate,Start Date: 10/12/01; HourAhead hour: 9; <CODESITE>,0.09324036959557877,legitimate
enron_fossum-d__sent_mail_70.,legitimate,TW Options: Answer to protests,0.011139560452420247,legitimate
enron_mann-k__sent_mail_3244.,legitimate,Re: Management Announcement,0.043648915447960575,legitimate
enron_geaccone-t_inbox_45.,legitimate,BUNCO Email List (11 of 15),0.0942082424815302,legitimate
enron_jones-t_sent_1978.,legitimate,Re: Barclays Guarantee and requested Amendment Agreement,0.01966211793388914,legitimate
enron_nemec-g_inbox_1161.,legitimate,Capacity Release Arrangements,0.01906266842400883,legitimate
enron_love-p_sent_items_26.,legitimate,voice mail,0.03472787532808442,legitimate
enron_germany-c_inbox_176.,legitimate,FW: LINE SM-123,0.08722360396881908,legitimate
enron_lavorato-j__sent_mail_324.,legitimate,VAR,0.06864585393326746,legitimate
enron_cash-m_inbox_339.,legitimate,RE: Updates to our Video Production Timeframes and Scope,0.06062911135188774,legitimate
enron_shankman-j_sent_966.,legitimate,soft copy of august curve validation for liquids,0.004225635386451088,legitimate
enron_delainey-d_sent_344.,legitimate,Re: Board of Directors Meeting - August 1st,0.3080429330442232,legitimate
enron_perlingiere-d_sent_1897.,legitimate,Re: Contract Request,0.050907362240406505,legitimate
enron_staab-t_inbox_94.,legitimate,Weekend Outage Report for 11-21-01 through 11-25-01,0.017032248893008414,legitimate
enron_dorland-c_inbox_54.,legitimate,FW: 1996 Porsche 993 C4S,0.026262196694052095,legitimate
enron_symes-k__sent_mail_1119.,legitimate,Holiday Vacation,0.09363348466632734,legitimate
enron_ward-k_sent_items_408.,legitimate,FW: City of Glendale,0.021807552935484968,legitimate
enron_presto-k_sent_items_908.,legitimate,FW: Power Pricing Model,0.01912963331097569,legitimate
enron_germany-c_sent_171.,legitimate,Re: EGAN Storage,0.007567989928892334,legitimate
enron_shackleton-s_inbox_749.,legitimate,EGM Liquids Non-Terminated (Financial),0.09463220859930614,legitimate
enron_haedicke-m_sent_807.,legitimate,Re: Constellation Energy,0.011120140522894579,legitimate
enron_allen-p__sent_mail_135.,legitimate,,0.20647608387146454,legitimate
enron_horton-s_sent_188.,legitimate,Re: Flashfind,0.11803570925781608,legitimate
enron_shackleton-s_sent_items_463.,legitimate,the MTM log that you are keeping,0.0153024634755672,legitimate
enron_farmer-d_inbox_50.,legitimate,THIS IS A SURVEY - ONE QUESTION,0.13950333936856635,legitimate
enron_shackleton-s_sent_5919.,legitimate,"Re: First Union National Bank (""FUNB"")",0.00346496265705783,legitimate
enron_stclair-c_sent_2229.,legitimate,RE: Status,0.010182070632176297,legitimate
enron_kaminski-v_sent_6.,legitimate,Fwd: VIRUS WARNING from Rice Network Management,0.0488493098859092,legitimate
enron_kaminski-v_sent_items_118.,legitimate,FW: my contact info,0.02746114233872114,legitimate
enron_zufferli-j_sent_items_108.,legitimate,RE:,0.00730170679557037,legitimate
enron_kaminski-v__sent_mail_1234.,legitimate,Re: Research Directory,0.10222882210661138,legitimate
enron_love-p_sent_524.,legitimate,Re: Administrative Needs,0.08070286750944895,legitimate
enron_farmer-d__sent_mail_278.,legitimate,Re: Duke Energy Field Deal 157288 8/00,0.013492327942595249,legitimate
enron_kuykendall-t__sent_mail_119.,legitimate,Re: Fw:,0.08957730842340648,legitimate
enron_shively-h_inbox_105.,legitimate,FW: Confidentiality Language,0.05142602057953764,legitimate
enron_bass-e__sent_mail_337.,legitimate,Game @ 7:00,0.05198749559749949,legitimate
enron_dorland-c_sent_items_267.,legitimate,RE:,0.01420808361945954,legitimate
enron_steffes-j_sent_items_773.,legitimate,RE: Recruiting Kick-off Meeting,0.02578972040927896,legitimate
enron_martin-t_sent_items_190.,legitimate,RE:,0.008943496885230655,legitimate
enron_sager-e_inbox_857.,legitimate,RE: Power Company of America,0.016719359555027416,legitimate
enron_buy-r_inbox_1157.,legitimate,Employment Agreements on Port and Gorte,0.06609658217216607,legitimate
enron_carson-m__sent_mail_176.,legitimate,ENRON On_Line,0.07245051695466342,legitimate
enron_kaminski-v_sent_items_1390.,legitimate,a drink?,0.06607098040218953,legitimate
enron_sager-e_sent_items_207.,legitimate,FW: trading bandwidth,0.017855421434106115,legitimate
enron_mclaughlin-e_sent_146.,legitimate,Re: ERMS folder,0.002451479802018997,legitimate
enron_williams-w3_inbox_115.,legitimate,Quickoffice 5.6 Demo,0.15005198700771324,legitimate
enron_beck-s__sent_mail_156.,legitimate,Re: Demarco Carter,0.0048115755924439535,legitimate
enron_rogers-b_inbox_71.,legitimate,NYC Marathon Update,0.1167998968767397,legitimate
enron_shackleton-s_sent_938.,legitimate,RE: ADA and general issues,0.10295572900179986,legitimate
enron_shively-h_inbox_14.,legitimate,Commercial Re-start Sub-Committee,0.048403443293284,legitimate
enron_salisbury-h_inbox_1108.,legitimate,"HOURLY TRADES ARE ""NO CONFIRM""",0.024653162367516936,legitimate
enron_kaminski-v_inbox_157.,legitimate,Animals In Action!!!! 27619,0.35114378723442374,legitimate
enron_kaminski-v__sent_mail_351.,legitimate,Platts Energy Trader-Special Rate,0.044582576395887114,legitimate
enron_jones-t_sent_1028.,legitimate,New fax received (Likely sender: 020 7783 8014).,0.011499376184237223,legitimate
enron_kean-s_sent_items_64.,legitimate,RE: Thank you.,0.1501055566661341,legitimate
enron_sanders-r_sent_items_302.,legitimate,RE: West Coast Power Litigation,0.05383686823574209,legitimate
enron_stclair-c_sent_411.,legitimate,Columbia,0.22372158008510196,legitimate
enron_sager-e_sent_items_20.,legitimate,RE: Sierra Pacific Power/Nevada Power,0.013760616594453705,legitimate
enron_parks-j_sent_items_756.,legitimate,RE: Erik's travel,0.017909378910525936,legitimate
enron_smith-m_sent_items_224.,legitimate,FW: new EOL id,0.021337405066296014,legitimate
enron_lavorato-j__sent_mail_119.,legitimate,Re: PEBBLE BEACH UPDATE,0.051187680630096086,legitimate
enron_kaminski-v_sent_items_703.,legitimate,Re:,0.017964940083802432,legitimate
enron_shankman-j_sent_604.,legitimate,Re: Welcome back!,0.03388640894435722,legitimate
enron_salisbury-h_inbox_1067.,legitimate,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area],0.14054506975313594,legitimate
enron_kitchen-l_sent_items_187.,legitimate,Re:,0.03862375537719964,legitimate
enron_buy-r_inbox_304.,legitimate,REMINDER: PGE RISK MGMT MTG. THIS FRIDAY,0.1050108267585651,legitimate
enron_donohoe-t_inbox_204.,legitimate,Reminder,0.05939665406731086,legitimate
enron_saibi-e_inbox_1131.,legitimate,MidAmerican Energy Company; United States Gypsum Company,0.052659947815987464,legitimate
enron_sanders-r_sent_801.,legitimate,RE: TDC Corporation,0.025887529336587403,legitimate
enron_cash-m_sent_150.,legitimate,"Data Protection Agreement to permit transfer of Enron personnel
data from EU countries to the USA",0.021673144106406122,legitimate
enron_symes-k_sent_1254.,legitimate,Re: 581368,0.0046771074717050325,legitimate
enron_fossum-d__sent_mail_333.,legitimate,Re: changes,0.007173568538491755,legitimate
enron_steffes-j_sent_items_701.,legitimate,FW: New CDWR Revenue Requirement,0.015232106004475335,legitimate
enron_jones-t_inbox_170.,legitimate,ISDA,0.2129647415875187,legitimate
enron_storey-g_sent_items_48.,legitimate,V3,0.0732910243889285,legitimate
enron_dasovich-j_sent_987.,legitimate,P. Dub-yah's Birthday,0.0322009815210879,legitimate
enron_jones-t_sent_1411.,legitimate,Statoil/J. Aron Assignment,0.030374851747485825,legitimate
enron_keiser-k_sent_items_26.,legitimate,ECC deals,0.04295181393644239,legitimate
enron_beck-s_inbox_204.,legitimate,RE: VAR & CAS Positions 12/31/01 - please read,0.017272255235398888,legitimate
enron_taylor-m_sent_6.,legitimate,Re: Golfing With Jesus,0.03977218613745984,legitimate
enron_haedicke-m_sent_479.,legitimate,Re: Enron Affiliates Using MG as Broker,0.04191348223000827,legitimate
enron_delainey-d_sent_661.,legitimate,Great words,0.016091569695827163,legitimate
enron_jones-t_inbox_411.,legitimate,URGENT Sabic Americas,0.20070637063560895,legitimate
enron_forney-j_sent_items_162.,legitimate,Let's talk,0.46051588825903583,legitimate
enron_campbell-l_inbox_174.,legitimate,Fwd: FW: Nostradamus' prediction on WW3..................,0.030085333013432324,legitimate
enron_cuilla-m_sent_items_50.,legitimate,RE:,0.023891838103114956,legitimate
enron_ward-k_inbox_400.,legitimate,Frito-Lay language - change to Item 6 of Special Provisions,0.37048662310952796,legitimate
enron_bass-e__sent_mail_771.,legitimate,Re: ON LIKE DONKEY KONG,0.0045629063666211235,legitimate
enron_dasovich-j_sent_items_947.,legitimate,Next Draft of Letter to Dunn,0.10347995591405124,legitimate
enron_symes-k_sent_656.,legitimate,Re:,0.005546858380991032,legitimate
enron_sager-e_inbox_917.,legitimate,Vacation Carryover,0.063622946278416,legitimate
enron_dasovich-j_sent_items_2231.,legitimate,RE:,0.004198376217055834,legitimate
enron_love-p_sent_829.,legitimate,Re: Canada GD/D logic,0.04860463659712962,legitimate
enron_dasovich-j_sent_66.,legitimate,Re: test,0.011553585704002603,legitimate
enron_skilling-j_inbox_1476.,legitimate,Macerich Thank you,0.06857442866603436,legitimate
enron_rogers-b_sent_689.,legitimate,Enron North America/Rochester Generator Project,0.020793598804748358,legitimate
enron_mann-k__sent_mail_4189.,legitimate,RE: language for Withholding (Section 5.2.2),0.01464724380800432,legitimate
enron_schoolcraft-d_sent_items_234.,legitimate,"RE: experience ENRON Appreciation Event - September 7 Astro's vs.
Brewers",0.007196376255766244,legitimate
enron_wolfe-j_inbox_60.,legitimate,eSource Presents Free Global Energy Markets Presentation,0.043097329085207324,legitimate
enron_lay-k_inbox_293.,legitimate,I am behind you,0.1313520588228623,legitimate
enron_smith-m_sent_items_15.,legitimate,Questar Historicals,0.04139657293175855,legitimate
enron_nemec-g_inbox_1006.,legitimate,RE: Whazzup!!,0.012334687470604446,legitimate
enron_delainey-d_sent_87.,legitimate,Austin Energy Groundbreaking Ceremony,0.011281544990728505,legitimate
enron_scott-s__sent_mail_91.,legitimate,Re: 1999 Form No. 2 Review - Legal,0.01944279889205795,legitimate
enron_townsend-j_sent_items_3.,legitimate,congrats!!,0.059688389689902845,legitimate
enron_lucci-p_inbox_234.,legitimate,CC: Match.com - You've Got Mail: Hello,0.40128516441416473,legitimate
enron_allen-p_sent_354.,legitimate,,0.031718695510702784,legitimate
enron_symes-k__sent_mail_1234.,legitimate,Re: 458802,0.02324946474931022,legitimate
enron_sanders-r_sent_items_102.,legitimate,RE: FERC Judge Rejects Claims For Elec Refunds In Pacific NW,0.018271434066922134,legitimate
enron_quigley-d_sent_items_303.,legitimate,RE: EEX Quote - 9.24.01 REVISED,0.01810373112798304,legitimate
enron_salisbury-h_inbox_875.,legitimate,[EDIS] EQ MAG 4 3 UTAH [News: Statewide],0.24966684075229884,legitimate
enron_love-p_sent_items_377.,legitimate,"RE: FYI - the NGI-MICH_CG for Sep appears not to have been
pub-posted.",0.009147679767838826,legitimate
enron_rodrique-r_sent_431.,legitimate,Re:,0.015161394764573167,legitimate
enron_beck-s__sent_mail_873.,legitimate,Re: Upcoming Risk Management Policy Changes,0.014013587307376379,legitimate
enron_beck-s_sent_20.,legitimate,Re: FW: Christmas cake recipe,0.02372568031127318,legitimate
enron_arnold-j__sent_mail_312.,legitimate,,0.03561857769990544,legitimate
enron_causholli-m_inbox_129.,legitimate,"PULP, WRITING & PRINTING PAPER 11/08/2001",0.11119722001319539,legitimate
enron_mclaughlin-e__sent_mail_199.,legitimate,Re: Your Amazon.com order (#104-5261237-5699137),0.18254358409946148,legitimate
enron_shankman-j_inbox_77.,legitimate,Merry Christmas,0.6170645732301083,phishing
enron_may-l_inbox_241.,legitimate,MEDIA ADVISORY,0.03988952785697885,legitimate
enron_sanchez-m_sent_items_18.,legitimate,Re: cakes,0.003470099002428468,legitimate
enron_blair-l_inbox_62.,legitimate,Market Knowledge Survey (not a test!!),0.051694943258146275,legitimate
enron_kitchen-l_sent_items_1036.,legitimate,Budget Meeting,0.14472440950522567,legitimate
enron_mann-k_sent_442.,legitimate,MEH Risk Management Policy - Revised,0.003960702817808331,legitimate
enron_nemec-g_inbox_1732.,legitimate,FW: Highlights from ENE Analyst Conference Call 11/14,0.0072799397739772825,legitimate
enron_white-s_inbox_210.,legitimate,Monday's DPR reporting,0.007551729520712076,legitimate
enron_taylor-m_sent_767.,legitimate,MSN E-mail,0.21967915033773922,legitimate
enron_symes-k_sent_1041.,legitimate,Re: 3/30 Checkout,0.005545978793846038,legitimate
enron_kitchen-l_sent_items_765.,legitimate,RE: End of quarter origination numbers,0.017611187214464762,legitimate
enron_bass-e_sent_616.,legitimate,Draft info,0.050189309009168015,legitimate
enron_mclaughlin-e_sent_items_14.,legitimate,FW: Week 15 for Errol,0.012156589754282243,legitimate
enron_arnold-j_sent_items_583.,legitimate,RE:,0.006613847579164014,legitimate
enron_blair-l_sent_items_40.,legitimate,FW: TWTrading Imbalances Draft,0.010026451667149725,legitimate
enron_keavey-p_inbox_248.,legitimate,API's today,0.12596233060112685,legitimate
enron_kaminski-v_sent_items_1224.,legitimate,Green Card,0.13079455294521777,legitimate
enron_williams-w3_inbox_47.,legitimate,"UBSW Orientation - Thursday. For those that did not attend the
Houstonian Sessions",0.199459769698904,legitimate
enron_kaminski-v_sent_4764.,legitimate,Re: Merry Xmas and a Happy New Year!,0.0641637478252444,legitimate
enron_may-l_inbox_190.,legitimate,"PIRA's World Oil Market Slideshow, December 2001",0.1463776593760259,legitimate
enron_davis-d__sent_mail_92.,legitimate,,0.1139770520256336,legitimate
enron_beck-s_sent_632.,legitimate,Future EOL Weekly Meetings,0.011637825636399991,legitimate
enron_delainey-d_sent_527.,legitimate,Various,0.11246089338842685,legitimate
enron_jones-t_sent_6442.,legitimate,RE: Product type approval needed (US Gas Phy Fwd Secondary Firm),0.02267987524312136,legitimate
enron_mann-k__sent_mail_1275.,legitimate,Turbine 1 and 2 Purchase Agreement/Ft. Pierce,0.010014360586851451,legitimate
enron_taylor-m_sent_931.,legitimate,Netherlands ETA,0.012146305234041428,legitimate
enron_nemec-g_sent_items_154.,legitimate,Professional Services Agreement,0.0368124180531617,legitimate
enron_nemec-g_inbox_1060.,legitimate,FW: Revised Ormat CA,0.006920519721908071,legitimate
enron_kean-s_sent_items_45.,legitimate,RE: China WTO Forum,0.11895180993419134,legitimate
enron_beck-s_inbox_520.,legitimate,RE: Post Mortem on ERMS books not getting into RisktRAC,0.00517439212069602,legitimate
enron_quigley-d_inbox_84.,legitimate,Please Read: Resolution Center to Disconnect Toll Free number,0.07997211118717933,legitimate
enron_campbell-l_inbox_1053.,legitimate,Free Shipping Ends December 4--Shop Today,0.48750061912795106,legitimate
