id,label,subject,score,prediction
enron_nemec-g_inbox_1060.,legitimate,FW: Revised Ormat CA,0.0007823407067917287,legitimate
enron_kean-s_sent_items_45.,legitimate,RE: China WTO Forum,0.001191704417578876,legitimate
enron_beck-s_inbox_520.,legitimate,RE: Post Mortem on ERMS books not getting into RisktRAC,0.0008482174598611891,legitimate
enron_quigley-d_inbox_84.,legitimate,Please Read: Resolution Center to Disconnect Toll Free number,0.0016419088933616877,legitimate
enron_campbell-l_inbox_1053.,legitimate,Free Shipping Ends December 4--Shop Today,0.003999092150479555,legitimate
enron_mclaughlin-e__sent_mail_127.,legitimate,Brent curve for the London Office,0.0007487882394343615,legitimate
enron_grigsby-m_sent_items_66.,legitimate,RE: Contact,0.0010059245396405458,legitimate
enron_taylor-m_sent_601.,legitimate,Re: FAS 133,0.0012840243289247155,legitimate
enron_kaminski-v__sent_mail_1254.,legitimate,Re: presentation on Tuesday,0.0009135145810432732,legitimate
enron_arora-h_inbox_66.,legitimate,Work smart. Be smart. Have fun.,0.27908506989479065,legitimate
enron_buy-r_inbox_400.,legitimate,Baby Copeland has arrived!!!,0.003994198050349951,legitimate
enron_dean-c_inbox_494.,legitimate,Start Date: 10/26/01; HourAhead hour: 7; <CODESITE>,0.0013304598396643996,legitimate
enron_hyatt-k_sent_items_16.,legitimate,RE: Enron Kids,0.0007825065986253321,legitimate
enron_weldon-c_sent_175.,legitimate,Stagecoach,0.0019422974437475204,legitimate
enron_ybarbo-p_inbox_40.,legitimate,"Weekly LNG Conf. Call on Monday, May 7 at 7:00 a.m. (Houston time),
4:00 p.m. (Dubai time)",0.008095843717455864,legitimate
enron_lokay-m_inbox_2.,legitimate,Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,0.0020062022376805544,legitimate
enron_rodrique-r_sent_241.,legitimate,,0.009642399847507477,legitimate
enron_ward-k_sent_items_199.,legitimate,Palo Alto Confirms,0.0015737968496978283,legitimate
enron_dasovich-j_sent_2807.,legitimate,,0.0013117528287693858,legitimate
enron_smith-m_sent_213.,legitimate,RE: HR Position,0.0008396063349209726,legitimate
enron_perlingiere-d_sent_items_175.,legitimate,Phibro,0.0015873090596869588,legitimate
enron_lay-k_sent_116.,legitimate,Asia Society Annual Board Meeting in October 2000,0.0017716948641464114,legitimate
enron_perlingiere-d_sent_1943.,legitimate,RE:,0.0015581182669848204,legitimate
enron_dorland-c_sent_115.,legitimate,,0.0013689546613022685,legitimate
enron_tycholiz-b_inbox_278.,legitimate,FW: Documents,0.0008305458468385041,legitimate
enron_geaccone-t_inbox_231.,legitimate,"RE: Transwestern pipeline Colorado Audit FEIN 74-1294795 (Account
L80-30571) To April 2001",0.0018815428484231234,legitimate
enron_mann-k_sent_3352.,legitimate,RE: Salmon Energy Turbine Agreement,0.0008160293800756335,legitimate
enron_stclair-c_sent_657.,legitimate,Dresdner Bank,0.0024537702556699514,legitimate
enron_kaminski-v__sent_mail_8.,legitimate,Re: Another Bet,0.0007128167781047523,legitimate
enron_jones-t_inbox_1087.,legitimate,"The most popular wines from recent samplers together in one case,
schedule, another limited Italian",0.01089505385607481,legitimate
enron_steffes-j_inbox_262.,legitimate,,0.001427684212103486,legitimate
enron_stclair-c_sent_91.,legitimate,ESP Question,0.0015428652986884117,legitimate
enron_bass-e__sent_mail_499.,legitimate,Dues,0.006378178019076586,legitimate
enron_kaminski-v__sent_mail_863.,legitimate,Re: DuraSoft -- Java Class,0.0011615565745159984,legitimate
enron_lay-k_inbox_1694.,legitimate,,0.0014771604910492897,legitimate
enron_steffes-j_sent_items_424.,legitimate,RE: Conversation with Edison re: Getting Negative CTC Paid,0.0011406943667680025,legitimate
enron_dasovich-j_sent_items_922.,legitimate,Re: Weekly Staff meeting?,0.0006933470722287893,legitimate
enron_hodge-j_inbox_189.,legitimate,FW: Material Contract Review -- ASAP,0.0009238590719178319,legitimate
enron_mann-k__sent_mail_1824.,legitimate,Re: FW: Draft Coop City Term Sheet - priority.,0.0015616073505952954,legitimate
enron_nemec-g_sent_571.,legitimate,Ted Huss,0.0011507697636261582,legitimate
enron_dasovich-j_inbox_1664.,legitimate,RE: On-line Computer Component Info,0.0008810612489469349,legitimate
enron_buy-r_inbox_158.,legitimate,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine
Kursk, ASME Jan02 Dinner Meeting",0.009266454726457596,legitimate
enron_parks-j_inbox_618.,legitimate,Re: Night of Men,0.0009978075977414846,legitimate
enron_kaminski-v__sent_mail_2009.,legitimate,The GARP 2001 Convention,0.0012531542452052236,legitimate
enron_perlingiere-d_sent_items_828.,legitimate,,0.00273688486777246,legitimate
enron_horton-s__sent_mail_200.,legitimate,Re:,0.0009549095993861556,legitimate
enron_arnold-j_sent_items_220.,legitimate,RE: not including storms,0.0008797487244009972,legitimate
enron_shackleton-s_sent_1133.,legitimate,Bridgeline Signature Block,0.0007170888711698353,legitimate
enron_scott-s_inbox_107.,legitimate,Columbia Business School Admission Office Houston Presentation,0.000978815252892673,legitimate
enron_stclair-c_sent_402.,legitimate,ESP Reps,0.0012841516872867942,legitimate
enron_mann-k_sent_3295.,legitimate,Option,0.0015391786582767963,legitimate
enron_perlingiere-d_sent_items_544.,legitimate,RE: Suggested Language for Enron Master with Sequent,0.0009184329537674785,legitimate
enron_dasovich-j_sent_items_671.,legitimate,RE: Community Affairs-related Activity,0.0010329009965062141,legitimate
enron_rogers-b_sent_12.,legitimate,RE:,0.0015144612407311797,legitimate
enron_kaminski-v__sent_mail_2201.,legitimate,Re: Follow Up on Houston Opportunity,0.0007386829820461571,legitimate
enron_buy-r_sent_items_287.,legitimate,RE: RAC website rollout to RAC employees,0.000860011437907815,legitimate
enron_keavey-p_inbox_261.,legitimate,Sivy on Stocks: Unrecognized power plays,0.002500777132809162,legitimate
enron_ward-k_sent_items_741.,legitimate,RE: Understanding Enron,0.0010072268778458238,legitimate
enron_fossum-d__sent_mail_777.,legitimate,,0.0018364542629569769,legitimate
enron_kaminski-v_sent_items_2286.,legitimate,FW: info,0.0011219719890505075,legitimate
enron_shackleton-s_sent_5634.,legitimate,Worksheet - Northern Border Partners,0.000834321544971317,legitimate
enron_mann-k__sent_mail_3509.,legitimate,Re: Project Manlove,0.0007590251625515521,legitimate
enron_tycholiz-b_sent_items_178.,legitimate,Actuals,0.001767498324625194,legitimate
enron_mcconnell-m__sent_mail_325.,legitimate,Organization Announcement,0.0018730985466390848,legitimate
enron_dasovich-j_inbox_132.,legitimate,FW: RE:New Unofficial Committee Contacting Decision Makers,0.0008111916831694543,legitimate
enron_lay-k_inbox_55.,legitimate,Cooler Houston Project/ Follow-Up to Denver Discussion,0.0010613508056849241,legitimate
enron_dorland-c_sent_items_449.,legitimate,,0.0037270095199346542,legitimate
enron_hodge-j_inbox_364.,legitimate,Law Library,0.0014421729138121009,legitimate
enron_grigsby-m__sent_mail_34.,legitimate,Re: Enron Center Garage,0.002623777138069272,legitimate
enron_mann-k__sent_mail_3746.,legitimate,,0.0057448591105639935,legitimate
enron_jones-t_sent_5303.,legitimate,NDA-Credit2B.com Inc.,0.0020151513163000345,legitimate
enron_jones-t_sent_2248.,legitimate,Re: Counterparty on 10/25/00 List,0.0018082184251397848,legitimate
enron_lay-k_inbox_819.,legitimate,,0.0024715589825063944,legitimate
enron_haedicke-m_inbox_327.,legitimate,RE: APPROVED Talking Points - Estate employees,0.0011058530071750283,legitimate
enron_mann-k__sent_mail_1575.,legitimate,Re: New Albany & Alamac Plants,0.00070624565705657,legitimate
enron_shackleton-s_sent_1066.,legitimate,Hawaii Agreements,0.0009015739196911454,legitimate
enron_ward-k_sent_items_3.,legitimate,Re: Forward prices,0.0008025916758924723,legitimate
enron_dasovich-j_sent_items_944.,legitimate,LADWP,0.0009304083068855107,legitimate
enron_hyatt-k_sent_items_2.,legitimate,RE: Sponsor Child,0.0011213393881917,legitimate
enron_richey-c_sent_items_191.,legitimate,RE:,0.0009838087717071176,legitimate
enron_fossum-d_sent_1107.,legitimate,RE: TW,0.0008197634597308934,legitimate
enron_keavey-p_inbox_7.,legitimate,nat gas strips as hot links 5/17,0.0015161754563450813,legitimate
enron_ruscitti-k_sent_132.,legitimate,Bid Week Prices for March '01,0.001697402447462082,legitimate
enron_hodge-j_inbox_441.,legitimate,FW: LOI Outline - Nicor Compression Deal,0.0009271875023841858,legitimate
enron_smith-m_inbox_449.,legitimate,Overview of Investor Conference Call,0.0023795890156179667,legitimate
enron_shackleton-s_sent_2140.,legitimate,"Re: ISDA Master Agreement between Enron North America Corp. and
SociieteIndustrielle de Transports Automobile S.A.",0.0010846963850781322,legitimate
enron_parks-j_inbox_545.,legitimate,FW: ALL daily charts and matrices as hot links 10/23,0.001358137233182788,legitimate
enron_derrick-j_sent_items_117.,legitimate,FW: may 25 clips I of III,0.001251322217285633,legitimate
enron_dean-c_inbox_793.,legitimate,Start Date: 10/6/01; HourAhead hour: 17; <CODESITE>,0.0013162262039259076,legitimate
enron_scott-s_inbox_76.,legitimate,My Brother!!,0.00521946232765913,legitimate
enron_shankman-j_sent_146.,legitimate,2000 W2 Information,0.0010524512035772204,legitimate
enron_dasovich-j_inbox_234.,legitimate,Dick Gephardt - Luncheon Invitation,0.012252869084477425,legitimate
enron_shackleton-s_sent_1035.,legitimate,Attached is my markup. We still need to discuss.,0.0008307339157909155,legitimate
enron_skilling-j_inbox_171.,legitimate,"re: Executive Committee Meeting- Monday, May 14th",0.0034418979194015265,legitimate
enron_mcconnell-m__sent_mail_205.,legitimate,Offsite and 2001 goals,0.0011547676986083388,legitimate
enron_mann-k__sent_mail_2030.,legitimate,MANN - 17JAN NYC TRIP,0.0009891375666484237,legitimate
enron_kaminski-v_sent_2279.,legitimate,Harvard Business School case studies,0.0012677285121753812,legitimate
enron_badeer-r__sent_mail_14.,legitimate,Block Forward Financial Deals,0.0012975167483091354,legitimate
enron_carson-m_sent_174.,legitimate,ESPN GAME DAY,0.0009364933939650655,legitimate
enron_williams-w3_sent_items_305.,legitimate,Floor Protocol,0.001916321343742311,legitimate
enron_dasovich-j_sent_933.,legitimate,Re: RB-NGC and JN-2080039,0.0008406862616539001,legitimate
enron_symes-k__sent_mail_979.,legitimate,#485446,0.0009539488237351179,legitimate
enron_love-p__sent_mail_88.,legitimate,FW: Coke facts,0.0008940629195421934,legitimate
enron_ybarbo-p_inbox_610.,legitimate,RE: Fundamentals Web Site Inquiry - Gas,0.0008998240227811038,legitimate
enron_lenhart-m_sent_items_365.,legitimate,RE: A Picture is Worth a Thousand Words,0.0010220600524917245,legitimate
enron_lay-k_inbox_569.,legitimate,"Management Committee Meeting - Monday, October 1",0.004450185224413872,legitimate
enron_grigsby-m__sent_mail_241.,legitimate,Trading cluster,0.0016778366407379508,legitimate
enron_love-p_sent_items_192.,legitimate,risk matrix,0.002477987203747034,legitimate
enron_mims-thurston-p_sent_items_128.,legitimate,FW: Heartland Steel/CSN,0.0010974089382216334,legitimate
enron_kaminski-v__sent_mail_1690.,legitimate,Risk conference presentation,0.0008608538773842156,legitimate
enron_dasovich-j_inbox_1311.,legitimate,Email message from Dean,0.014023154973983765,legitimate
enron_mann-k_sent_54.,legitimate,Vitro consolidation agreement,0.002335545839741826,legitimate
enron_mann-k_sent_3487.,legitimate,Salmon Energy: Consent and Assignment Agreement,0.0007284029270522296,legitimate
enron_causholli-m_inbox_108.,legitimate,EIM - Harvest Happy Hour,0.0018691577715799212,legitimate
enron_neal-s__sent_mail_434.,legitimate,"Returned mail: Host unknown (Name server: hubserve.com: no data
known)",0.0008311819983646274,legitimate
enron_shackleton-s_inbox_860.,legitimate,FW: Baltimore Gas & Electric,0.0009065644117072225,legitimate
enron_germany-c_sent_items_946.,legitimate,IT,0.0021099206060171127,legitimate
enron_kaminski-v_sent_items_909.,legitimate,FW: Pricing of restriction on Enron stock,0.0009196698083542287,legitimate
enron_steffes-j_inbox_240.,legitimate,EIA,0.004143846221268177,legitimate
enron_derrick-j_sent_3.,legitimate,McCutchen Doyle Brown & Enerson,0.0009837516117841005,legitimate
enron_smith-m_inbox_448.,legitimate,GMAT Review available at Enron,0.0017742281779646873,legitimate
enron_germany-c__sent_mail_1032.,legitimate,Trco for June,0.0009811981581151485,legitimate
enron_hyvl-d_sent_164.,legitimate,Re: Tenaska Guaranty,0.0007931366562843323,legitimate
enron_jones-t_sent_5905.,legitimate,Request Closed: Access Request for marcus.nettelton@enron.com,0.000888099311850965,legitimate
enron_mann-k_sent_3190.,legitimate,Mitsubishi,0.0019266788149252534,legitimate
enron_mann-k__sent_mail_283.,legitimate,"Re: Midway's Facilities Study & Generic Construction Connection
Agreement",0.0008311416022479534,legitimate
enron_ruscitti-k_inbox_208.,legitimate,Fwd: Fw: IMPORTANT: PLEASE READ,0.0013467674143612385,legitimate
enron_saibi-e_inbox_664.,legitimate,Tenaska offpeak purchase,0.0020607374608516693,legitimate
enron_symes-k_sent_528.,legitimate,Yo!,0.0026830111164599657,legitimate
enron_lenhart-m_sent_140.,legitimate,Re:,0.004189112689346075,legitimate
enron_reitmeyer-j_sent_items_19.,legitimate,FW: please try to fit your wife in today,0.001121564768254757,legitimate
enron_smith-m_sent_24.,legitimate,Re: Favour,0.0022656002547591925,legitimate
enron_scott-s_sent_items_457.,legitimate,this weekend,0.002079850295558572,legitimate
enron_buy-r_inbox_401.,legitimate,"EnronOnline Weekly Public Report for November 02, 2001",0.0016091135330498219,legitimate
enron_donoho-l_inbox_99.,legitimate,California Capacity Report for Week of 03/18-03/22,0.009413852356374264,legitimate
enron_gay-r_sent_195.,legitimate,RE: John Barquin,0.0008918134844861925,legitimate
enron_lavorato-j_sent_114.,legitimate,Re: Friday Meeting on Dayrates,0.0008299698820337653,legitimate
enron_kean-s_sent_73.,legitimate,Re: ORG CHART,0.000776229368057102,legitimate
enron_kaminski-v_sent_items_2684.,legitimate,RE: can you participant in a panel discussion Nov 28-30?,0.0007732206140644848,legitimate
enron_dasovich-j_inbox_776.,legitimate,New Faces,0.001875425805337727,legitimate
enron_baughman-d_inbox_40.,legitimate,New UBS Phone Number Requests,0.001177221187390387,legitimate
enron_keiser-k_inbox_154.,legitimate,RE: West Gas Roll Out Plan,0.0008614922990091145,legitimate
enron_salisbury-h_inbox_558.,legitimate,2001 Special Stock Option Grant Awards,0.001762303407303989,legitimate
enron_cash-m_sent_91.,legitimate,Code of Ethics/Copyright Question,0.0009658493218012154,legitimate
enron_geaccone-t__sent_mail_110.,legitimate,Re: SRF for Mary Botello: Eva: Remedy 336028,0.0009064750629477203,legitimate
enron_lenhart-m_sent_1427.,legitimate,FW: Booty Call Agreement,0.0007490937132388353,legitimate
enron_dorland-c_sent_117.,legitimate,Re: watsupwichu?,0.0017423235112801194,legitimate
enron_forney-j_inbox_103.,legitimate,Air Products Interruptible Proposal,0.0014576911926269531,legitimate
enron_dasovich-j_sent_1124.,legitimate,Re: spreadsheet,0.0014000202063471079,legitimate
enron_shackleton-s_inbox_852.,legitimate,Baltimore Gas & Electric,0.0010919038904830813,legitimate
enron_blair-l_sent_items_463.,legitimate,Astro Tickets,0.0016747963381931186,legitimate
enron_sanders-r_sent_559.,legitimate,Lawsuit Filed In San Diego Vs Enron For Power Mkt Abuses,0.0010107803391292691,legitimate
enron_thomas-p_inbox_153.,legitimate,FW: NY Market Training Course,0.0008765169186517596,legitimate
enron_blair-l_inbox_149.,legitimate,Daily Volume Information for NNG Meters,0.0030602116603404284,legitimate
enron_mims-thurston-p_sent_3.,legitimate,Re: follow up to our conversation,0.0022122946102172136,legitimate
enron_sturm-f_sent_items_58.,legitimate,FW: SE & MW Business Plan,0.0009326470899395645,legitimate
enron_cash-m_sent_379.,legitimate,Anonymous Letters,0.001390320947393775,legitimate
enron_mcconnell-m_sent_814.,legitimate,Re: J-Block,0.0009753523045219481,legitimate
enron_watson-k_sent_items_841.,legitimate,FW: New Contract System - Impact on One-part/Two-part Indicator,0.0012061778688803315,legitimate
enron_dasovich-j_sent_1286.,legitimate,Christmas presents--we've picked the names,0.000808055920060724,legitimate
enron_mann-k__sent_mail_2522.,legitimate,Re: Override Letter,0.0009900908917188644,legitimate
enron_haedicke-m_sent_886.,legitimate,Re: NETA,0.0008045205031521618,legitimate
enron_scott-s_inbox_428.,legitimate,Friends Fly Free Just Announced!,0.007907388731837273,legitimate
enron_blair-l_inbox_35.,legitimate,Red Phone Locations,0.0028674560599029064,legitimate
enron_beck-s_sent_861.,legitimate,Re: anniversary,0.0007416115258820355,legitimate
enron_farmer-d_sent_311.,legitimate,Unify,0.000843089772388339,legitimate
enron_sager-e_sent_items_15.,legitimate,FW: WSPP November 1 Meeting Documents,0.000902513274922967,legitimate
enron_lavorato-j_sent_items_565.,legitimate,FW: FW: Physical & Financial Volumes,0.0009787722956389189,legitimate
enron_bass-e__sent_mail_222.,legitimate,Fantast Basketball DRAFT TODAY @ 10:30,0.0008412660681642592,legitimate
enron_thomas-p_inbox_246.,legitimate,FW: NYISO- Multi-Hour Block Transaction Delay,0.002385540632531047,legitimate
enron_saibi-e_inbox_1118.,legitimate,ENL Insider: Introducing Energy Jobs and Audio Only,0.0045966641046106815,legitimate
enron_williams-w3_sent_items_172.,legitimate,Parking and Lending with ST-NW,0.0009806402958929539,legitimate
enron_white-s_inbox_174.,legitimate,Scheduling Comments,0.0012444520834833384,legitimate
enron_presto-k_sent_items_869.,legitimate,RE: Monthly Team Reporting Meetings,0.0009104311466217041,legitimate
enron_lenhart-m_sent_items_627.,legitimate,RE:,0.0009573445422574878,legitimate
