id,label,subject,score,prediction
enron_fossum-d__sent_mail_70.,legitimate,TW Options: Answer to protests,0.0001854625588748604,legitimate
enron_mann-k__sent_mail_3244.,legitimate,Re: Management Announcement,0.0067007169127464294,legitimate
enron_geaccone-t_inbox_45.,legitimate,BUNCO Email List (11 of 15),0.004852687940001488,legitimate
enron_jones-t_sent_1978.,legitimate,Re: Barclays Guarantee and requested Amendment Agreement,0.001309779705479741,legitimate
enron_nemec-g_inbox_1161.,legitimate,Capacity Release Arrangements,0.00019754313689190894,legitimate
enron_love-p_sent_items_26.,legitimate,voice mail,0.0018713099416345358,legitimate
enron_germany-c_inbox_176.,legitimate,FW: LINE SM-123,0.0012819799594581127,legitimate
enron_lavorato-j__sent_mail_324.,legitimate,VAR,0.0042608375661075115,legitimate
enron_cash-m_inbox_339.,legitimate,RE: Updates to our Video Production Timeframes and Scope,0.00014488751185126603,legitimate
enron_shankman-j_sent_966.,legitimate,soft copy of august curve validation for liquids,0.00013893931463826448,legitimate
enron_delainey-d_sent_344.,legitimate,Re: Board of Directors Meeting - August 1st,0.06572652608156204,legitimate
enron_perlingiere-d_sent_1897.,legitimate,Re: Contract Request,0.0015234446618705988,legitimate
enron_staab-t_inbox_94.,legitimate,Weekend Outage Report for 11-21-01 through 11-25-01,0.00012126751244068146,legitimate
enron_dorland-c_inbox_54.,legitimate,FW: 1996 Porsche 993 C4S,0.0008341987268067896,legitimate
enron_symes-k__sent_mail_1119.,legitimate,Holiday Vacation,0.001270368928089738,legitimate
enron_ward-k_sent_items_408.,legitimate,FW: City of Glendale,0.000123822785099037,legitimate
enron_presto-k_sent_items_908.,legitimate,FW: Power Pricing Model,0.00020088959718123078,legitimate
enron_germany-c_sent_171.,legitimate,Re: EGAN Storage,5.178231367608532e-05,legitimate
enron_shackleton-s_inbox_749.,legitimate,EGM Liquids Non-Terminated (Financial),0.03112991340458393,legitimate
enron_haedicke-m_sent_807.,legitimate,Re: Constellation Energy,0.00010100937652168795,legitimate
enron_allen-p__sent_mail_135.,legitimate,,0.0016459210310131311,legitimate
enron_horton-s_sent_188.,legitimate,Re: Flashfind,0.00034341553691774607,legitimate
enron_shackleton-s_sent_items_463.,legitimate,the MTM log that you are keeping,0.00015388897736556828,legitimate
enron_farmer-d_inbox_50.,legitimate,THIS IS A SURVEY - ONE QUESTION,0.00082102429587394,legitimate
enron_shackleton-s_sent_5919.,legitimate,"Re: First Union National Bank (""FUNB"")",7.809673115843907e-05,legitimate
enron_stclair-c_sent_2229.,legitimate,RE: Status,8.58986095408909e-05,legitimate
enron_kaminski-v_sent_6.,legitimate,Fwd: VIRUS WARNING from Rice Network Management,0.00032336311414837837,legitimate
enron_kaminski-v_sent_items_118.,legitimate,FW: my contact info,0.003293967107310891,legitimate
enron_zufferli-j_sent_items_108.,legitimate,RE:,8.099327533273026e-05,legitimate
enron_kaminski-v__sent_mail_1234.,legitimate,Re: Research Directory,0.0012895861873403192,legitimate
enron_love-p_sent_524.,legitimate,Re: Administrative Needs,0.00016426532238256186,legitimate
enron_farmer-d__sent_mail_278.,legitimate,Re: Duke Energy Field Deal 157288 8/00,4.3325610022293404e-05,legitimate
enron_kuykendall-t__sent_mail_119.,legitimate,Re: Fw:,0.0013529383577406406,legitimate
enron_shively-h_inbox_105.,legitimate,FW: Confidentiality Language,7.778478902764618e-05,legitimate
enron_bass-e__sent_mail_337.,legitimate,Game @ 7:00,0.0002599729341454804,legitimate
enron_dorland-c_sent_items_267.,legitimate,RE:,0.00018540702876634896,legitimate
enron_steffes-j_sent_items_773.,legitimate,RE: Recruiting Kick-off Meeting,0.00014605798060074449,legitimate
enron_martin-t_sent_items_190.,legitimate,RE:,4.5701843191636726e-05,legitimate
enron_sager-e_inbox_857.,legitimate,RE: Power Company of America,2.6192765290034004e-05,legitimate
enron_buy-r_inbox_1157.,legitimate,Employment Agreements on Port and Gorte,0.016111012548208237,legitimate
enron_carson-m__sent_mail_176.,legitimate,ENRON On_Line,0.00027734367176890373,legitimate
enron_kaminski-v_sent_items_1390.,legitimate,a drink?,0.006557526532560587,legitimate
enron_sager-e_sent_items_207.,legitimate,FW: trading bandwidth,0.00011116058885818347,legitimate
enron_mclaughlin-e_sent_146.,legitimate,Re: ERMS folder,7.80294431024231e-06,legitimate
enron_williams-w3_inbox_115.,legitimate,Quickoffice 5.6 Demo,0.007323735393583775,legitimate
enron_beck-s__sent_mail_156.,legitimate,Re: Demarco Carter,6.383145228028297e-05,legitimate
enron_rogers-b_inbox_71.,legitimate,NYC Marathon Update,0.0006674808100797236,legitimate
enron_shackleton-s_sent_938.,legitimate,RE: ADA and general issues,0.0001704301976133138,legitimate
enron_shively-h_inbox_14.,legitimate,Commercial Re-start Sub-Committee,0.00035937619395554066,legitimate
enron_salisbury-h_inbox_1108.,legitimate,"HOURLY TRADES ARE ""NO CONFIRM""",3.9774487959221005e-05,legitimate
enron_kaminski-v_inbox_157.,legitimate,Animals In Action!!!! 27619,0.013571562245488167,legitimate
enron_kaminski-v__sent_mail_351.,legitimate,Platts Energy Trader-Special Rate,0.00039062232826836407,legitimate
enron_jones-t_sent_1028.,legitimate,New fax received (Likely sender: 020 7783 8014).,0.001047731377184391,legitimate
enron_kean-s_sent_items_64.,legitimate,RE: Thank you.,0.0006713289767503738,legitimate
enron_sanders-r_sent_items_302.,legitimate,RE: West Coast Power Litigation,0.00018171481497120112,legitimate
enron_stclair-c_sent_411.,legitimate,Columbia,0.01597137749195099,legitimate
enron_sager-e_sent_items_20.,legitimate,RE: Sierra Pacific Power/Nevada Power,0.00015320991224143654,legitimate
enron_parks-j_sent_items_756.,legitimate,RE: Erik's travel,8.92125244718045e-05,legitimate
enron_smith-m_sent_items_224.,legitimate,FW: new EOL id,0.00028835286502726376,legitimate
enron_lavorato-j__sent_mail_119.,legitimate,Re: PEBBLE BEACH UPDATE,0.0007938838098198175,legitimate
enron_kaminski-v_sent_items_703.,legitimate,Re:,0.0001252130459761247,legitimate
enron_shankman-j_sent_604.,legitimate,Re: Welcome back!,0.0017547463066875935,legitimate
enron_salisbury-h_inbox_1067.,legitimate,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area],0.002461271593347192,legitimate
enron_kitchen-l_sent_items_187.,legitimate,Re:,7.030821871012449e-05,legitimate
enron_buy-r_inbox_304.,legitimate,REMINDER: PGE RISK MGMT MTG. THIS FRIDAY,0.010555906221270561,legitimate
enron_donohoe-t_inbox_204.,legitimate,Reminder,0.0045006973668932915,legitimate
enron_saibi-e_inbox_1131.,legitimate,MidAmerican Energy Company; United States Gypsum Company,0.0008527055033482611,legitimate
enron_sanders-r_sent_801.,legitimate,RE: TDC Corporation,3.659602953121066e-05,legitimate
enron_cash-m_sent_150.,legitimate,"Data Protection Agreement to permit transfer of Enron personnel
data from EU countries to the USA",9.411241626366973e-05,legitimate
enron_symes-k_sent_1254.,legitimate,Re: 581368,9.042539750225842e-05,legitimate
enron_fossum-d__sent_mail_333.,legitimate,Re: changes,3.9987466152524576e-05,legitimate
enron_steffes-j_sent_items_701.,legitimate,FW: New CDWR Revenue Requirement,7.254195224959403e-05,legitimate
enron_jones-t_inbox_170.,legitimate,ISDA,0.00933243427425623,legitimate
enron_storey-g_sent_items_48.,legitimate,V3,0.00317207514308393,legitimate
enron_dasovich-j_sent_987.,legitimate,P. Dub-yah's Birthday,0.0014286171644926071,legitimate
enron_jones-t_sent_1411.,legitimate,Statoil/J. Aron Assignment,0.0005151969380676746,legitimate
enron_keiser-k_sent_items_26.,legitimate,ECC deals,0.0002323330263607204,legitimate
enron_beck-s_inbox_204.,legitimate,RE: VAR & CAS Positions 12/31/01 - please read,0.00017779768677428365,legitimate
enron_taylor-m_sent_6.,legitimate,Re: Golfing With Jesus,0.0004904119414277375,legitimate
enron_haedicke-m_sent_479.,legitimate,Re: Enron Affiliates Using MG as Broker,0.0005926176090724766,legitimate
enron_delainey-d_sent_661.,legitimate,Great words,3.059860318899155e-05,legitimate
enron_jones-t_inbox_411.,legitimate,URGENT Sabic Americas,0.0014462273102253675,legitimate
enron_forney-j_sent_items_162.,legitimate,Let's talk,0.6615777015686035,phishing
enron_campbell-l_inbox_174.,legitimate,Fwd: FW: Nostradamus' prediction on WW3..................,0.00010925043898168951,legitimate
enron_cuilla-m_sent_items_50.,legitimate,RE:,0.00011367978731868789,legitimate
enron_ward-k_inbox_400.,legitimate,Frito-Lay language - change to Item 6 of Special Provisions,0.005592925939708948,legitimate
enron_bass-e__sent_mail_771.,legitimate,Re: ON LIKE DONKEY KONG,2.225220850959886e-05,legitimate
enron_dasovich-j_sent_items_947.,legitimate,Next Draft of Letter to Dunn,0.0003616448666434735,legitimate
enron_symes-k_sent_656.,legitimate,Re:,1.6483534636790864e-05,legitimate
enron_sager-e_inbox_917.,legitimate,Vacation Carryover,0.0006073635304346681,legitimate
enron_dasovich-j_sent_items_2231.,legitimate,RE:,2.334055898245424e-05,legitimate
enron_love-p_sent_829.,legitimate,Re: Canada GD/D logic,0.001135260215960443,legitimate
enron_dasovich-j_sent_66.,legitimate,Re: test,0.00026866208645515144,legitimate
enron_skilling-j_inbox_1476.,legitimate,Macerich Thank you,0.011374356225132942,legitimate
enron_rogers-b_sent_689.,legitimate,Enron North America/Rochester Generator Project,1.5717028873041272e-05,legitimate
enron_mann-k__sent_mail_4189.,legitimate,RE: language for Withholding (Section 5.2.2),0.0006649112910963595,legitimate
enron_schoolcraft-d_sent_items_234.,legitimate,"RE: experience ENRON Appreciation Event - September 7 Astro's vs.
Brewers",9.50896501308307e-05,legitimate
enron_wolfe-j_inbox_60.,legitimate,eSource Presents Free Global Energy Markets Presentation,0.006379987578839064,legitimate
enron_lay-k_inbox_293.,legitimate,I am behind you,0.009430265985429287,legitimate
enron_smith-m_sent_items_15.,legitimate,Questar Historicals,0.0001868450635811314,legitimate
enron_nemec-g_inbox_1006.,legitimate,RE: Whazzup!!,4.134671326028183e-05,legitimate
enron_delainey-d_sent_87.,legitimate,Austin Energy Groundbreaking Ceremony,0.00013962741650175303,legitimate
enron_scott-s__sent_mail_91.,legitimate,Re: 1999 Form No. 2 Review - Legal,9.718915680423379e-05,legitimate
enron_townsend-j_sent_items_3.,legitimate,congrats!!,0.023936906829476357,legitimate
enron_lucci-p_inbox_234.,legitimate,CC: Match.com - You've Got Mail: Hello,0.3858322501182556,legitimate
enron_allen-p_sent_354.,legitimate,,8.111377246677876e-05,legitimate
enron_symes-k__sent_mail_1234.,legitimate,Re: 458802,2.45363189605996e-05,legitimate
enron_sanders-r_sent_items_102.,legitimate,RE: FERC Judge Rejects Claims For Elec Refunds In Pacific NW,7.720063877059147e-05,legitimate
enron_quigley-d_sent_items_303.,legitimate,RE: EEX Quote - 9.24.01 REVISED,0.0003211930161342025,legitimate
enron_salisbury-h_inbox_875.,legitimate,[EDIS] EQ MAG 4 3 UTAH [News: Statewide],0.0036178966984152794,legitimate
enron_love-p_sent_items_377.,legitimate,"RE: FYI - the NGI-MICH_CG for Sep appears not to have been
pub-posted.",1.852323293860536e-05,legitimate
enron_rodrique-r_sent_431.,legitimate,Re:,4.61467971035745e-05,legitimate
enron_beck-s__sent_mail_873.,legitimate,Re: Upcoming Risk Management Policy Changes,2.0754132492584176e-05,legitimate
enron_beck-s_sent_20.,legitimate,Re: FW: Christmas cake recipe,0.0013657406670972705,legitimate
enron_arnold-j__sent_mail_312.,legitimate,,0.0002277886087540537,legitimate
enron_causholli-m_inbox_129.,legitimate,"PULP, WRITING & PRINTING PAPER 11/08/2001",0.0007572013419121504,legitimate
enron_mclaughlin-e__sent_mail_199.,legitimate,Re: Your Amazon.com order (#104-5261237-5699137),0.0029483106918632984,legitimate
enron_shankman-j_inbox_77.,legitimate,Merry Christmas,0.3779297173023224,legitimate
enron_may-l_inbox_241.,legitimate,MEDIA ADVISORY,0.0022408373188227415,legitimate
enron_sanchez-m_sent_items_18.,legitimate,Re: cakes,2.2764692403143272e-05,legitimate
enron_blair-l_inbox_62.,legitimate,Market Knowledge Survey (not a test!!),0.0002306331298314035,legitimate
enron_kitchen-l_sent_items_1036.,legitimate,Budget Meeting,0.08819819241762161,legitimate
enron_mann-k_sent_442.,legitimate,MEH Risk Management Policy - Revised,0.00020071212202310562,legitimate
enron_nemec-g_inbox_1732.,legitimate,FW: Highlights from ENE Analyst Conference Call 11/14,4.7416429879376665e-05,legitimate
enron_white-s_inbox_210.,legitimate,Monday's DPR reporting,4.467101825866848e-05,legitimate
enron_taylor-m_sent_767.,legitimate,MSN E-mail,0.00372430682182312,legitimate
enron_symes-k_sent_1041.,legitimate,Re: 3/30 Checkout,9.733656042953953e-06,legitimate
enron_kitchen-l_sent_items_765.,legitimate,RE: End of quarter origination numbers,0.00015119857562240213,legitimate
enron_bass-e_sent_616.,legitimate,Draft info,0.0012421180726960301,legitimate
enron_mclaughlin-e_sent_items_14.,legitimate,FW: Week 15 for Errol,0.0008336631581187248,legitimate
enron_arnold-j_sent_items_583.,legitimate,RE:,0.0001516912889201194,legitimate
enron_blair-l_sent_items_40.,legitimate,FW: TWTrading Imbalances Draft,1.9280470951343887e-05,legitimate
enron_keavey-p_inbox_248.,legitimate,API's today,0.006612498313188553,legitimate
enron_kaminski-v_sent_items_1224.,legitimate,Green Card,0.0020771133713424206,legitimate
enron_williams-w3_inbox_47.,legitimate,"UBSW Orientation - Thursday. For those that did not attend the
Houstonian Sessions",0.001997428247705102,legitimate
enron_kaminski-v_sent_4764.,legitimate,Re: Merry Xmas and a Happy New Year!,0.00466321874409914,legitimate
enron_may-l_inbox_190.,legitimate,"PIRA's World Oil Market Slideshow, December 2001",0.006084493827074766,legitimate
enron_davis-d__sent_mail_92.,legitimate,,0.0010045852977782488,legitimate
enron_beck-s_sent_632.,legitimate,Future EOL Weekly Meetings,0.0018552346155047417,legitimate
enron_delainey-d_sent_527.,legitimate,Various,0.0013642761623486876,legitimate
enron_jones-t_sent_6442.,legitimate,RE: Product type approval needed (US Gas Phy Fwd Secondary Firm),7.886833918746561e-05,legitimate
enron_mann-k__sent_mail_1275.,legitimate,Turbine 1 and 2 Purchase Agreement/Ft. Pierce,5.5639462516410276e-05,legitimate
enron_taylor-m_sent_931.,legitimate,Netherlands ETA,0.000147937738802284,legitimate
enron_nemec-g_sent_items_154.,legitimate,Professional Services Agreement,0.0007097735651768744,legitimate
enron_nemec-g_inbox_1060.,legitimate,FW: Revised Ormat CA,8.615373371867463e-05,legitimate
enron_kean-s_sent_items_45.,legitimate,RE: China WTO Forum,0.0003985651710536331,legitimate
enron_beck-s_inbox_520.,legitimate,RE: Post Mortem on ERMS books not getting into RisktRAC,0.00010929357085842639,legitimate
enron_quigley-d_inbox_84.,legitimate,Please Read: Resolution Center to Disconnect Toll Free number,0.00031313931685872376,legitimate
enron_campbell-l_inbox_1053.,legitimate,Free Shipping Ends December 4--Shop Today,0.08614695817232132,legitimate
enron_mclaughlin-e__sent_mail_127.,legitimate,Brent curve for the London Office,6.433653470594436e-05,legitimate
enron_grigsby-m_sent_items_66.,legitimate,RE: Contact,0.0006383227300830185,legitimate
enron_taylor-m_sent_601.,legitimate,Re: FAS 133,0.0015270407311618328,legitimate
enron_kaminski-v__sent_mail_1254.,legitimate,Re: presentation on Tuesday,0.00031868729274719954,legitimate
enron_arora-h_inbox_66.,legitimate,Work smart. Be smart. Have fun.,0.07480546087026596,legitimate
enron_buy-r_inbox_400.,legitimate,Baby Copeland has arrived!!!,0.04703107103705406,legitimate
enron_dean-c_inbox_494.,legitimate,Start Date: 10/26/01; HourAhead hour: 7; <CODESITE>,0.009337346069514751,legitimate
enron_hyatt-k_sent_items_16.,legitimate,RE: Enron Kids,1.2519270057964604e-05,legitimate
enron_weldon-c_sent_175.,legitimate,Stagecoach,0.0370933897793293,legitimate
enron_ybarbo-p_inbox_40.,legitimate,"Weekly LNG Conf. Call on Monday, May 7 at 7:00 a.m. (Houston time),
4:00 p.m. (Dubai time)",0.00015811280172783881,legitimate
enron_lokay-m_inbox_2.,legitimate,Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,0.004141524899750948,legitimate
enron_rodrique-r_sent_241.,legitimate,,0.04375508800148964,legitimate
enron_ward-k_sent_items_199.,legitimate,Palo Alto Confirms,0.0008580919820815325,legitimate
enron_dasovich-j_sent_2807.,legitimate,,0.0012301239185035229,legitimate
enron_smith-m_sent_213.,legitimate,RE: HR Position,3.504961568978615e-05,legitimate
enron_perlingiere-d_sent_items_175.,legitimate,Phibro,0.0010738549754023552,legitimate
enron_lay-k_sent_116.,legitimate,Asia Society Annual Board Meeting in October 2000,0.0006694098119623959,legitimate
enron_perlingiere-d_sent_1943.,legitimate,RE:,0.0012011382495984435,legitimate
enron_dorland-c_sent_115.,legitimate,,0.0028120004571974277,legitimate
enron_tycholiz-b_inbox_278.,legitimate,FW: Documents,5.7285673392470926e-05,legitimate
enron_geaccone-t_inbox_231.,legitimate,"RE: Transwestern pipeline Colorado Audit FEIN 74-1294795 (Account
L80-30571) To April 2001",5.626770143862814e-05,legitimate
enron_mann-k_sent_3352.,legitimate,RE: Salmon Energy Turbine Agreement,0.00028767267940565944,legitimate
enron_stclair-c_sent_657.,legitimate,Dresdner Bank,0.002052135532721877,legitimate
enron_kaminski-v__sent_mail_8.,legitimate,Re: Another Bet,1.2219064046803396e-05,legitimate
enron_jones-t_inbox_1087.,legitimate,"The most popular wines from recent samplers together in one case,
schedule, another limited Italian",0.00014034569903742522,legitimate
enron_steffes-j_inbox_262.,legitimate,,0.000221478461753577,legitimate
enron_stclair-c_sent_91.,legitimate,ESP Question,0.00045343590318225324,legitimate
enron_bass-e__sent_mail_499.,legitimate,Dues,0.03341354802250862,legitimate
enron_kaminski-v__sent_mail_863.,legitimate,Re: DuraSoft -- Java Class,9.263111860491335e-05,legitimate
enron_lay-k_inbox_1694.,legitimate,,0.00011139753769384697,legitimate
enron_steffes-j_sent_items_424.,legitimate,RE: Conversation with Edison re: Getting Negative CTC Paid,0.0001171380645246245,legitimate
enron_dasovich-j_sent_items_922.,legitimate,Re: Weekly Staff meeting?,3.380766065674834e-05,legitimate
enron_hodge-j_inbox_189.,legitimate,FW: Material Contract Review -- ASAP,2.5939290935639292e-05,legitimate
enron_mann-k__sent_mail_1824.,legitimate,Re: FW: Draft Coop City Term Sheet - priority.,0.002283708192408085,legitimate
enron_nemec-g_sent_571.,legitimate,Ted Huss,0.00739494152367115,legitimate
enron_dasovich-j_inbox_1664.,legitimate,RE: On-line Computer Component Info,3.0452933060587384e-05,legitimate
enron_buy-r_inbox_158.,legitimate,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine
Kursk, ASME Jan02 Dinner Meeting",0.005311444401741028,legitimate
