id,label,subject,score,prediction
enron_germany-c_sent_items_625.,legitimate,RE: INGRID'S BABY SHOWER,0.5,legitimate
enron_kaminski-v_sent_988.,legitimate,Re: Book for Lacima Course Attendees,0.8,legitimate
enron_jones-t_sent_2464.,legitimate,FW: Good luck America,0.8,legitimate
enron_grigsby-m_sent_items_352.,legitimate,RE: Trading Track offers,0.8,legitimate
enron_horton-s_inbox_32.,legitimate,Expense Reports Awaiting Your Approval,-0.0,legitimate
enron_tholt-j_sent_169.,legitimate,Re: HotStuff,0.8,legitimate
enron_sturm-f_inbox_37.,legitimate,MISO Losses - MORE News,-0.0,legitimate
enron_dorland-c_sent_191.,legitimate,Re: FW: [Fwd: Fw: Fw: Barbie's big adventure!!!],-0.0,legitimate
enron_kean-s_sent_1588.,legitimate,Re: Distribution,0.8,legitimate
enron_arnold-j_sent_items_229.,legitimate,,0.8,legitimate
enron_lavorato-j_inbox_268.,legitimate,"DRAFT- FINAL REMINDER- To All US Employees who Participate in the
Enron Savings Plan",-0.0,legitimate
enron_kaminski-v__sent_mail_2308.,legitimate,Swaps Monitor Research,0.8,legitimate
enron_kean-s_sent_135.,legitimate,Enron Advertising,0.8,legitimate
enron_zipper-a_inbox_126.,legitimate,"Daily Report for June 7, 2001",-0.0,legitimate
enron_hernandez-j_inbox_106.,legitimate,FW: Metastock,0.8,legitimate
enron_germany-c_sent_items_122.,legitimate,RE: Deals,-0.0,legitimate
enron_dean-c_inbox_962.,legitimate,Start Date: 10/12/01; HourAhead hour: 9; <CODESITE>,1.6,legitimate
enron_lavorato-j_sent_items_103.,legitimate,Enron Canada Corp. Resignation,-0.0,legitimate
enron_mann-k__sent_mail_3244.,legitimate,Re: Management Announcement,-0.0,legitimate
enron_fossum-d__sent_mail_70.,legitimate,TW Options: Answer to protests,0.8,legitimate
enron_geaccone-t_inbox_45.,legitimate,BUNCO Email List (11 of 15),0.8,legitimate
enron_kaminski-v_sent_items_743.,legitimate,Re: Research Intelligence Article,0.8,legitimate
enron_nemec-g_inbox_1161.,legitimate,Capacity Release Arrangements,0.8,legitimate
enron_love-p_sent_items_26.,legitimate,voice mail,0.8,legitimate
enron_germany-c_inbox_176.,legitimate,FW: LINE SM-123,0.5,legitimate
enron_jones-t_sent_1978.,legitimate,Re: Barclays Guarantee and requested Amendment Agreement,-0.0,legitimate
enron_lavorato-j__sent_mail_324.,legitimate,VAR,-0.0,legitimate
enron_delainey-d_sent_344.,legitimate,Re: Board of Directors Meeting - August 1st,0.8,legitimate
enron_shankman-j_sent_966.,legitimate,soft copy of august curve validation for liquids,-0.0,legitimate
enron_perlingiere-d_sent_1897.,legitimate,Re: Contract Request,0.8,legitimate
enron_staab-t_inbox_94.,legitimate,Weekend Outage Report for 11-21-01 through 11-25-01,-0.0,legitimate
enron_dorland-c_inbox_54.,legitimate,FW: 1996 Porsche 993 C4S,0.8,legitimate
enron_cash-m_inbox_339.,legitimate,RE: Updates to our Video Production Timeframes and Scope,0.8,legitimate
enron_symes-k__sent_mail_1119.,legitimate,Holiday Vacation,-0.0,legitimate
enron_ward-k_sent_items_408.,legitimate,FW: City of Glendale,0.0,legitimate
enron_presto-k_sent_items_908.,legitimate,FW: Power Pricing Model,-0.0,legitimate
enron_shackleton-s_inbox_749.,legitimate,EGM Liquids Non-Terminated (Financial),0.8,legitimate
enron_haedicke-m_sent_807.,legitimate,Re: Constellation Energy,-0.0,legitimate
enron_allen-p__sent_mail_135.,legitimate,,-0.0,legitimate
enron_horton-s_sent_188.,legitimate,Re: Flashfind,-0.0,legitimate
enron_shackleton-s_sent_items_463.,legitimate,the MTM log that you are keeping,-0.0,legitimate
enron_farmer-d_inbox_50.,legitimate,THIS IS A SURVEY - ONE QUESTION,1.3,legitimate
enron_stclair-c_sent_2229.,legitimate,RE: Status,0.8,legitimate
enron_kaminski-v_sent_6.,legitimate,Fwd: VIRUS WARNING from Rice Network Management,0.8,legitimate
enron_kaminski-v_sent_items_118.,legitimate,FW: my contact info,-0.0,legitimate
enron_zufferli-j_sent_items_108.,legitimate,RE:,-0.0,legitimate
enron_kaminski-v__sent_mail_1234.,legitimate,Re: Research Directory,-0.0,legitimate
enron_love-p_sent_524.,legitimate,Re: Administrative Needs,0.8,legitimate
enron_kuykendall-t__sent_mail_119.,legitimate,Re: Fw:,-0.0,legitimate
enron_shively-h_inbox_105.,legitimate,FW: Confidentiality Language,0.8,legitimate
enron_germany-c_sent_171.,legitimate,Re: EGAN Storage,-0.0,legitimate
enron_bass-e__sent_mail_337.,legitimate,Game @ 7:00,-0.0,legitimate
enron_steffes-j_sent_items_773.,legitimate,RE: Recruiting Kick-off Meeting,-0.0,legitimate
enron_farmer-d__sent_mail_278.,legitimate,Re: Duke Energy Field Deal 157288 8/00,0.8,legitimate
enron_martin-t_sent_items_190.,legitimate,RE:,-0.0,legitimate
enron_sager-e_inbox_857.,legitimate,RE: Power Company of America,0.8,legitimate
enron_buy-r_inbox_1157.,legitimate,Employment Agreements on Port and Gorte,-0.0,legitimate
enron_dorland-c_sent_items_267.,legitimate,RE:,-0.0,legitimate
enron_carson-m__sent_mail_176.,legitimate,ENRON On_Line,-0.0,legitimate
enron_kaminski-v_sent_items_1390.,legitimate,a drink?,0.8,legitimate
enron_sager-e_sent_items_207.,legitimate,FW: trading bandwidth,-0.0,legitimate
enron_williams-w3_inbox_115.,legitimate,Quickoffice 5.6 Demo,-0.0,legitimate
enron_mclaughlin-e_sent_146.,legitimate,Re: ERMS folder,0.8,legitimate
enron_shackleton-s_sent_5919.,legitimate,"Re: First Union National Bank (""FUNB"")",-0.0,legitimate
enron_beck-s__sent_mail_156.,legitimate,Re: Demarco Carter,-0.0,legitimate
enron_shively-h_inbox_14.,legitimate,Commercial Re-start Sub-Committee,-0.0,legitimate
enron_salisbury-h_inbox_1108.,legitimate,"HOURLY TRADES ARE ""NO CONFIRM""",0.5,legitimate
enron_rogers-b_inbox_71.,legitimate,NYC Marathon Update,0.8,legitimate
enron_kaminski-v_inbox_157.,legitimate,Animals In Action!!!! 27619,0.8,legitimate
enron_kaminski-v__sent_mail_351.,legitimate,Platts Energy Trader-Special Rate,-0.0,legitimate
enron_kean-s_sent_items_64.,legitimate,RE: Thank you.,-0.0,legitimate
enron_sanders-r_sent_items_302.,legitimate,RE: West Coast Power Litigation,-0.0,legitimate
enron_stclair-c_sent_411.,legitimate,Columbia,-0.0,legitimate
enron_sager-e_sent_items_20.,legitimate,RE: Sierra Pacific Power/Nevada Power,0.8,legitimate
enron_parks-j_sent_items_756.,legitimate,RE: Erik's travel,0.8,legitimate
enron_smith-m_sent_items_224.,legitimate,FW: new EOL id,-0.0,legitimate
enron_shackleton-s_sent_938.,legitimate,RE: ADA and general issues,-0.0,legitimate
enron_lavorato-j__sent_mail_119.,legitimate,Re: PEBBLE BEACH UPDATE,0.5,legitimate
enron_shankman-j_sent_604.,legitimate,Re: Welcome back!,-0.0,legitimate
enron_kaminski-v_sent_items_703.,legitimate,Re:,0.8,legitimate
enron_kitchen-l_sent_items_187.,legitimate,Re:,-0.0,legitimate
enron_buy-r_inbox_304.,legitimate,REMINDER: PGE RISK MGMT MTG. THIS FRIDAY,0.5,legitimate
enron_salisbury-h_inbox_1067.,legitimate,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area],0.8,legitimate
enron_jones-t_sent_1028.,legitimate,New fax received (Likely sender: 020 7783 8014).,-0.0,legitimate
enron_donohoe-t_inbox_204.,legitimate,Reminder,-0.0,legitimate
enron_saibi-e_inbox_1131.,legitimate,MidAmerican Energy Company; United States Gypsum Company,-0.0,legitimate
enron_cash-m_sent_150.,legitimate,"Data Protection Agreement to permit transfer of Enron personnel
data from EU countries to the USA",0.8,legitimate
enron_symes-k_sent_1254.,legitimate,Re: 581368,-0.0,legitimate
enron_steffes-j_sent_items_701.,legitimate,FW: New CDWR Revenue Requirement,0.8,legitimate
enron_sanders-r_sent_801.,legitimate,RE: TDC Corporation,0.8,legitimate
enron_jones-t_inbox_170.,legitimate,ISDA,0.8,legitimate
enron_fossum-d__sent_mail_333.,legitimate,Re: changes,-0.0,legitimate
enron_storey-g_sent_items_48.,legitimate,V3,0.8,legitimate
enron_dasovich-j_sent_987.,legitimate,P. Dub-yah's Birthday,-0.0,legitimate
enron_jones-t_sent_1411.,legitimate,Statoil/J. Aron Assignment,0.8,legitimate
enron_keiser-k_sent_items_26.,legitimate,ECC deals,-0.0,legitimate
enron_beck-s_inbox_204.,legitimate,RE: VAR & CAS Positions 12/31/01 - please read,0.8,legitimate
enron_taylor-m_sent_6.,legitimate,Re: Golfing With Jesus,0.8,legitimate
enron_haedicke-m_sent_479.,legitimate,Re: Enron Affiliates Using MG as Broker,-0.0,legitimate
enron_delainey-d_sent_661.,legitimate,Great words,0.8,legitimate
enron_jones-t_inbox_411.,legitimate,URGENT Sabic Americas,-0.0,legitimate
enron_forney-j_sent_items_162.,legitimate,Let's talk,-0.0,legitimate
enron_cuilla-m_sent_items_50.,legitimate,RE:,-0.0,legitimate
enron_ward-k_inbox_400.,legitimate,Frito-Lay language - change to Item 6 of Special Provisions,-0.0,legitimate
enron_dasovich-j_sent_items_947.,legitimate,Next Draft of Letter to Dunn,0.8,legitimate
enron_bass-e__sent_mail_771.,legitimate,Re: ON LIKE DONKEY KONG,1.3,legitimate
enron_symes-k_sent_656.,legitimate,Re:,0.8,legitimate
enron_sager-e_inbox_917.,legitimate,Vacation Carryover,0.8,legitimate
enron_dasovich-j_sent_items_2231.,legitimate,RE:,-0.0,legitimate
enron_love-p_sent_829.,legitimate,Re: Canada GD/D logic,0.8,legitimate
enron_skilling-j_inbox_1476.,legitimate,Macerich Thank you,-0.0,legitimate
enron_schoolcraft-d_sent_items_234.,legitimate,"RE: experience ENRON Appreciation Event - September 7 Astro's vs.
Brewers",0.8,legitimate
enron_mann-k__sent_mail_4189.,legitimate,RE: language for Withholding (Section 5.2.2),-0.0,legitimate
enron_campbell-l_inbox_174.,legitimate,Fwd: FW: Nostradamus' prediction on WW3..................,-0.0,legitimate
enron_rogers-b_sent_689.,legitimate,Enron North America/Rochester Generator Project,-0.0,legitimate
enron_dasovich-j_sent_66.,legitimate,Re: test,-0.0,legitimate
enron_smith-m_sent_items_15.,legitimate,Questar Historicals,-0.0,legitimate
enron_nemec-g_inbox_1006.,legitimate,RE: Whazzup!!,-0.0,legitimate
enron_lay-k_inbox_293.,legitimate,I am behind you,-0.0,legitimate
enron_wolfe-j_inbox_60.,legitimate,eSource Presents Free Global Energy Markets Presentation,-0.0,legitimate
enron_scott-s__sent_mail_91.,legitimate,Re: 1999 Form No. 2 Review - Legal,-0.0,legitimate
enron_lucci-p_inbox_234.,legitimate,CC: Match.com - You've Got Mail: Hello,1.8,phishing
enron_delainey-d_sent_87.,legitimate,Austin Energy Groundbreaking Ceremony,0.8,legitimate
enron_symes-k__sent_mail_1234.,legitimate,Re: 458802,0.8,legitimate
enron_townsend-j_sent_items_3.,legitimate,congrats!!,-0.0,legitimate
enron_quigley-d_sent_items_303.,legitimate,RE: EEX Quote - 9.24.01 REVISED,-0.0,legitimate
enron_love-p_sent_items_377.,legitimate,"RE: FYI - the NGI-MICH_CG for Sep appears not to have been
pub-posted.",0.8,legitimate
enron_sanders-r_sent_items_102.,legitimate,RE: FERC Judge Rejects Claims For Elec Refunds In Pacific NW,-0.0,legitimate
enron_salisbury-h_inbox_875.,legitimate,[EDIS] EQ MAG 4 3 UTAH [News: Statewide],-0.0,legitimate
enron_beck-s__sent_mail_873.,legitimate,Re: Upcoming Risk Management Policy Changes,0.8,legitimate
enron_arnold-j__sent_mail_312.,legitimate,,0.8,legitimate
enron_causholli-m_inbox_129.,legitimate,"PULP, WRITING & PRINTING PAPER 11/08/2001",3.0,phishing
enron_shankman-j_inbox_77.,legitimate,Merry Christmas,-0.0,legitimate
enron_allen-p_sent_354.,legitimate,,-0.0,legitimate
enron_beck-s_sent_20.,legitimate,Re: FW: Christmas cake recipe,-0.0,legitimate
enron_sanchez-m_sent_items_18.,legitimate,Re: cakes,-0.0,legitimate
enron_blair-l_inbox_62.,legitimate,Market Knowledge Survey (not a test!!),0.8,legitimate
enron_mclaughlin-e__sent_mail_199.,legitimate,Re: Your Amazon.com order (#104-5261237-5699137),0.8,legitimate
enron_rodrique-r_sent_431.,legitimate,Re:,-0.0,legitimate
enron_kitchen-l_sent_items_1036.,legitimate,Budget Meeting,0.8,legitimate
enron_may-l_inbox_241.,legitimate,MEDIA ADVISORY,1.3,legitimate
enron_nemec-g_inbox_1732.,legitimate,FW: Highlights from ENE Analyst Conference Call 11/14,-0.0,legitimate
enron_white-s_inbox_210.,legitimate,Monday's DPR reporting,-0.0,legitimate
enron_taylor-m_sent_767.,legitimate,MSN E-mail,-0.0,legitimate
enron_symes-k_sent_1041.,legitimate,Re: 3/30 Checkout,-0.0,legitimate
enron_kitchen-l_sent_items_765.,legitimate,RE: End of quarter origination numbers,0.8,legitimate
enron_bass-e_sent_616.,legitimate,Draft info,-0.0,legitimate
enron_mclaughlin-e_sent_items_14.,legitimate,FW: Week 15 for Errol,0.8,legitimate
enron_arnold-j_sent_items_583.,legitimate,RE:,-0.0,legitimate
enron_blair-l_sent_items_40.,legitimate,FW: TWTrading Imbalances Draft,-0.0,legitimate
enron_mann-k_sent_442.,legitimate,MEH Risk Management Policy - Revised,0.8,legitimate
enron_kaminski-v_sent_items_1224.,legitimate,Green Card,0.8,legitimate
enron_williams-w3_inbox_47.,legitimate,"UBSW Orientation - Thursday. For those that did not attend the
Houstonian Sessions",-0.0,legitimate
enron_may-l_inbox_190.,legitimate,"PIRA's World Oil Market Slideshow, December 2001",0.8,legitimate
enron_davis-d__sent_mail_92.,legitimate,,-0.0,legitimate
enron_delainey-d_sent_527.,legitimate,Various,-0.0,legitimate
enron_keavey-p_inbox_248.,legitimate,API's today,0.8,legitimate
enron_kaminski-v_sent_4764.,legitimate,Re: Merry Xmas and a Happy New Year!,0.8,legitimate
enron_nemec-g_sent_items_154.,legitimate,Professional Services Agreement,-0.0,legitimate
enron_mann-k__sent_mail_1275.,legitimate,Turbine 1 and 2 Purchase Agreement/Ft. Pierce,-0.0,legitimate
enron_nemec-g_inbox_1060.,legitimate,FW: Revised Ormat CA,0.8,legitimate
enron_kean-s_sent_items_45.,legitimate,RE: China WTO Forum,0.8,legitimate
enron_beck-s_inbox_520.,legitimate,RE: Post Mortem on ERMS books not getting into RisktRAC,-0.0,legitimate
enron_quigley-d_inbox_84.,legitimate,Please Read: Resolution Center to Disconnect Toll Free number,-0.0,legitimate
enron_campbell-l_inbox_1053.,legitimate,Free Shipping Ends December 4--Shop Today,-0.0,legitimate
enron_mclaughlin-e__sent_mail_127.,legitimate,Brent curve for the London Office,-0.0,legitimate
enron_grigsby-m_sent_items_66.,legitimate,RE: Contact,0.8,legitimate
enron_taylor-m_sent_601.,legitimate,Re: FAS 133,-0.0,legitimate
enron_taylor-m_sent_931.,legitimate,Netherlands ETA,-0.0,legitimate
enron_kaminski-v__sent_mail_1254.,legitimate,Re: presentation on Tuesday,-0.0,legitimate
enron_buy-r_inbox_400.,legitimate,Baby Copeland has arrived!!!,-0.0,legitimate
enron_dean-c_inbox_494.,legitimate,Start Date: 10/26/01; HourAhead hour: 7; <CODESITE>,-0.0,legitimate
enron_jones-t_sent_6442.,legitimate,RE: Product type approval needed (US Gas Phy Fwd Secondary Firm),-0.0,legitimate
enron_hyatt-k_sent_items_16.,legitimate,RE: Enron Kids,0.8,legitimate
enron_beck-s_sent_632.,legitimate,Future EOL Weekly Meetings,0.8,legitimate
enron_weldon-c_sent_175.,legitimate,Stagecoach,-0.0,legitimate
enron_ybarbo-p_inbox_40.,legitimate,"Weekly LNG Conf. Call on Monday, May 7 at 7:00 a.m. (Houston time),
4:00 p.m. (Dubai time)",-0.0,legitimate
enron_lokay-m_inbox_2.,legitimate,Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,-0.0,legitimate
enron_rodrique-r_sent_241.,legitimate,,-0.0,legitimate
enron_ward-k_sent_items_199.,legitimate,Palo Alto Confirms,0.8,legitimate
enron_dasovich-j_sent_2807.,legitimate,,-0.0,legitimate
enron_smith-m_sent_213.,legitimate,RE: HR Position,0.8,legitimate
enron_perlingiere-d_sent_items_175.,legitimate,Phibro,-0.0,legitimate
enron_lay-k_sent_116.,legitimate,Asia Society Annual Board Meeting in October 2000,-0.0,legitimate
enron_perlingiere-d_sent_1943.,legitimate,RE:,0.8,legitimate
enron_dorland-c_sent_115.,legitimate,,0.8,legitimate
enron_tycholiz-b_inbox_278.,legitimate,FW: Documents,0.8,legitimate
enron_geaccone-t_inbox_231.,legitimate,"RE: Transwestern pipeline Colorado Audit FEIN 74-1294795 (Account
L80-30571) To April 2001",-0.0,legitimate
enron_mann-k_sent_3352.,legitimate,RE: Salmon Energy Turbine Agreement,-0.0,legitimate
enron_stclair-c_sent_657.,legitimate,Dresdner Bank,-0.0,legitimate
enron_kaminski-v__sent_mail_8.,legitimate,Re: Another Bet,0.8,legitimate
enron_jones-t_inbox_1087.,legitimate,"The most popular wines from recent samplers together in one case,
schedule, another limited Italian",-0.0,legitimate
enron_steffes-j_inbox_262.,legitimate,,0.8,legitimate
enron_stclair-c_sent_91.,legitimate,ESP Question,-0.0,legitimate
enron_arora-h_inbox_66.,legitimate,Work smart. Be smart. Have fun.,-0.0,legitimate
enron_bass-e__sent_mail_499.,legitimate,Dues,-0.0,legitimate
enron_lay-k_inbox_1694.,legitimate,,-0.0,legitimate
enron_kaminski-v__sent_mail_863.,legitimate,Re: DuraSoft -- Java Class,0.8,legitimate
enron_steffes-j_sent_items_424.,legitimate,RE: Conversation with Edison re: Getting Negative CTC Paid,-0.0,legitimate
enron_hodge-j_inbox_189.,legitimate,FW: Material Contract Review -- ASAP,0.8,legitimate
enron_mann-k__sent_mail_1824.,legitimate,Re: FW: Draft Coop City Term Sheet - priority.,0.8,legitimate
enron_nemec-g_sent_571.,legitimate,Ted Huss,-0.0,legitimate
enron_dasovich-j_sent_items_922.,legitimate,Re: Weekly Staff meeting?,-0.0,legitimate
enron_buy-r_inbox_158.,legitimate,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine
Kursk, ASME Jan02 Dinner Meeting",-0.0,legitimate
enron_dasovich-j_inbox_1664.,legitimate,RE: On-line Computer Component Info,-0.0,legitimate
enron_kaminski-v__sent_mail_2009.,legitimate,The GARP 2001 Convention,-0.0,legitimate
enron_parks-j_inbox_618.,legitimate,Re: Night of Men,0.8,legitimate
enron_perlingiere-d_sent_items_828.,legitimate,,0.8,legitimate
enron_horton-s__sent_mail_200.,legitimate,Re:,-0.0,legitimate
enron_arnold-j_sent_items_220.,legitimate,RE: not including storms,-0.0,legitimate
enron_scott-s_inbox_107.,legitimate,Columbia Business School Admission Office Houston Presentation,-0.0,legitimate
enron_stclair-c_sent_402.,legitimate,ESP Reps,-0.0,legitimate
enron_mann-k_sent_3295.,legitimate,Option,0.8,legitimate
enron_perlingiere-d_sent_items_544.,legitimate,RE: Suggested Language for Enron Master with Sequent,-0.0,legitimate
enron_shackleton-s_sent_1133.,legitimate,Bridgeline Signature Block,-0.0,legitimate
enron_dasovich-j_sent_items_671.,legitimate,RE: Community Affairs-related Activity,0.8,legitimate
enron_rogers-b_sent_12.,legitimate,RE:,0.8,legitimate
enron_kaminski-v__sent_mail_2201.,legitimate,Re: Follow Up on Houston Opportunity,-0.0,legitimate
enron_buy-r_sent_items_287.,legitimate,RE: RAC website rollout to RAC employees,0.8,legitimate
enron_ward-k_sent_items_741.,legitimate,RE: Understanding Enron,0.8,legitimate
enron_fossum-d__sent_mail_777.,legitimate,,-0.0,legitimate
enron_kaminski-v_sent_items_2286.,legitimate,FW: info,-0.0,legitimate
enron_mann-k__sent_mail_3509.,legitimate,Re: Project Manlove,-0.0,legitimate
enron_tycholiz-b_sent_items_178.,legitimate,Actuals,-0.0,legitimate
enron_dasovich-j_inbox_132.,legitimate,FW: RE:New Unofficial Committee Contacting Decision Makers,-0.0,legitimate
enron_lay-k_inbox_55.,legitimate,Cooler Houston Project/ Follow-Up to Denver Discussion,0.8,legitimate
enron_shackleton-s_sent_5634.,legitimate,Worksheet - Northern Border Partners,-0.0,legitimate
enron_mcconnell-m__sent_mail_325.,legitimate,Organization Announcement,-0.0,legitimate
enron_dorland-c_sent_items_449.,legitimate,,-0.0,legitimate
enron_hodge-j_inbox_364.,legitimate,Law Library,-0.0,legitimate
enron_grigsby-m__sent_mail_34.,legitimate,Re: Enron Center Garage,0.8,legitimate
enron_mann-k__sent_mail_3746.,legitimate,,-0.0,legitimate
enron_jones-t_sent_2248.,legitimate,Re: Counterparty on 10/25/00 List,-0.0,legitimate
enron_lay-k_inbox_819.,legitimate,,0.8,legitimate
enron_jones-t_sent_5303.,legitimate,NDA-Credit2B.com Inc.,0.8,legitimate
enron_haedicke-m_inbox_327.,legitimate,RE: APPROVED Talking Points - Estate employees,0.8,legitimate
enron_keavey-p_inbox_261.,legitimate,Sivy on Stocks: Unrecognized power plays,0.0,legitimate
enron_ward-k_sent_items_3.,legitimate,Re: Forward prices,-0.0,legitimate
enron_mann-k__sent_mail_1575.,legitimate,Re: New Albany & Alamac Plants,-0.0,legitimate
enron_hyatt-k_sent_items_2.,legitimate,RE: Sponsor Child,-0.0,legitimate
enron_richey-c_sent_items_191.,legitimate,RE:,-0.0,legitimate
enron_fossum-d_sent_1107.,legitimate,RE: TW,0.8,legitimate
enron_shackleton-s_sent_1066.,legitimate,Hawaii Agreements,-0.0,legitimate
enron_keavey-p_inbox_7.,legitimate,nat gas strips as hot links 5/17,-0.0,legitimate
enron_ruscitti-k_sent_132.,legitimate,Bid Week Prices for March '01,-0.0,legitimate
enron_dasovich-j_sent_items_944.,legitimate,LADWP,-0.0,legitimate
enron_hodge-j_inbox_441.,legitimate,FW: LOI Outline - Nicor Compression Deal,-0.0,legitimate
enron_smith-m_inbox_449.,legitimate,Overview of Investor Conference Call,-0.0,legitimate
enron_shackleton-s_sent_2140.,legitimate,"Re: ISDA Master Agreement between Enron North America Corp. and
SociieteIndustrielle de Transports Automobile S.A.",0.8,legitimate
enron_derrick-j_sent_items_117.,legitimate,FW: may 25 clips I of III,0.8,legitimate
enron_parks-j_inbox_545.,legitimate,FW: ALL daily charts and matrices as hot links 10/23,-0.0,legitimate
enron_dean-c_inbox_793.,legitimate,Start Date: 10/6/01; HourAhead hour: 17; <CODESITE>,-0.0,legitimate
