id,label,subject,score,prediction
enron_staab-t_inbox_94.,legitimate,Weekend Outage Report for 11-21-01 through 11-25-01,2.5715085939737037e-05,legitimate
enron_dorland-c_inbox_54.,legitimate,FW: 1996 Porsche 993 C4S,0.001257160329259932,legitimate
enron_symes-k__sent_mail_1119.,legitimate,Holiday Vacation,0.0016027556266635656,legitimate
enron_ward-k_sent_items_408.,legitimate,FW: City of Glendale,0.00019526819232851267,legitimate
enron_presto-k_sent_items_908.,legitimate,FW: Power Pricing Model,0.00011450204328866675,legitimate
enron_germany-c_sent_171.,legitimate,Re: EGAN Storage,4.748408173327334e-05,legitimate
enron_shackleton-s_inbox_749.,legitimate,EGM Liquids Non-Terminated (Financial),0.026697108522057533,legitimate
enron_haedicke-m_sent_807.,legitimate,Re: Constellation Energy,5.761394641012885e-05,legitimate
enron_allen-p__sent_mail_135.,legitimate,,0.0025162079837173223,legitimate
enron_horton-s_sent_188.,legitimate,Re: Flashfind,0.0002475900109857321,legitimate
enron_shackleton-s_sent_items_463.,legitimate,the MTM log that you are keeping,0.00017694242706056684,legitimate
enron_farmer-d_inbox_50.,legitimate,THIS IS A SURVEY - ONE QUESTION,0.0005329105188138783,legitimate
enron_shackleton-s_sent_5919.,legitimate,"Re: First Union National Bank (""FUNB"")",6.780838884878904e-05,legitimate
enron_stclair-c_sent_2229.,legitimate,RE: Status,6.295640196185559e-05,legitimate
enron_kaminski-v_sent_6.,legitimate,Fwd: VIRUS WARNING from Rice Network Management,0.0002090952912112698,legitimate
enron_kaminski-v_sent_items_118.,legitimate,FW: my contact info,0.0047374931164085865,legitimate
enron_zufferli-j_sent_items_108.,legitimate,RE:,0.00017697531438898295,legitimate
enron_kaminski-v__sent_mail_1234.,legitimate,Re: Research Directory,0.0015001833671703935,legitimate
enron_love-p_sent_524.,legitimate,Re: Administrative Needs,0.0009413899970240891,legitimate
enron_farmer-d__sent_mail_278.,legitimate,Re: Duke Energy Field Deal 157288 8/00,4.3682641262421384e-05,legitimate
enron_kuykendall-t__sent_mail_119.,legitimate,Re: Fw:,0.002129419706761837,legitimate
enron_shively-h_inbox_105.,legitimate,FW: Confidentiality Language,4.5782016968587413e-05,legitimate
enron_bass-e__sent_mail_337.,legitimate,Game @ 7:00,0.0009025283507071435,legitimate
enron_dorland-c_sent_items_267.,legitimate,RE:,0.00023858538770582527,legitimate
enron_steffes-j_sent_items_773.,legitimate,RE: Recruiting Kick-off Meeting,0.00018711588927544653,legitimate
enron_martin-t_sent_items_190.,legitimate,RE:,4.939922655466944e-05,legitimate
enron_sager-e_inbox_857.,legitimate,RE: Power Company of America,1.3432407286018133e-05,legitimate
enron_buy-r_inbox_1157.,legitimate,Employment Agreements on Port and Gorte,0.009106780402362347,legitimate
enron_carson-m__sent_mail_176.,legitimate,ENRON On_Line,0.0002293684519827366,legitimate
enron_kaminski-v_sent_items_1390.,legitimate,a drink?,0.01079106517136097,legitimate
enron_sager-e_sent_items_207.,legitimate,FW: trading bandwidth,6.965781358303502e-05,legitimate
enron_mclaughlin-e_sent_146.,legitimate,Re: ERMS folder,4.5359411160461605e-06,legitimate
enron_williams-w3_inbox_115.,legitimate,Quickoffice 5.6 Demo,0.0046000187285244465,legitimate
enron_beck-s__sent_mail_156.,legitimate,Re: Demarco Carter,3.887861385010183e-05,legitimate
enron_rogers-b_inbox_71.,legitimate,NYC Marathon Update,0.001619721413590014,legitimate
enron_shackleton-s_sent_938.,legitimate,RE: ADA and general issues,0.00015640877245459706,legitimate
enron_shively-h_inbox_14.,legitimate,Commercial Re-start Sub-Committee,0.0008708082605153322,legitimate
enron_salisbury-h_inbox_1108.,legitimate,"HOURLY TRADES ARE ""NO CONFIRM""",4.690011701313779e-05,legitimate
enron_kaminski-v_inbox_157.,legitimate,Animals In Action!!!! 27619,0.048428576439619064,legitimate
enron_kaminski-v__sent_mail_351.,legitimate,Platts Energy Trader-Special Rate,0.0002531899372115731,legitimate
enron_jones-t_sent_1028.,legitimate,New fax received (Likely sender: 020 7783 8014).,0.001352626015432179,legitimate
enron_kean-s_sent_items_64.,legitimate,RE: Thank you.,0.0003939686284866184,legitimate
enron_sanders-r_sent_items_302.,legitimate,RE: West Coast Power Litigation,0.00012394670920912176,legitimate
enron_stclair-c_sent_411.,legitimate,Columbia,0.012814722023904324,legitimate
enron_sager-e_sent_items_20.,legitimate,RE: Sierra Pacific Power/Nevada Power,0.0001014665758702904,legitimate
enron_parks-j_sent_items_756.,legitimate,RE: Erik's travel,0.00017519210814498365,legitimate
enron_smith-m_sent_items_224.,legitimate,FW: new EOL id,0.00011332544818287715,legitimate
enron_lavorato-j__sent_mail_119.,legitimate,Re: PEBBLE BEACH UPDATE,0.0013009797548875213,legitimate
enron_kaminski-v_sent_items_703.,legitimate,Re:,0.00010257610119879246,legitimate
enron_shankman-j_sent_604.,legitimate,Re: Welcome back!,0.003405956318601966,legitimate
enron_salisbury-h_inbox_1067.,legitimate,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area],0.0023675505071878433,legitimate
enron_kitchen-l_sent_items_187.,legitimate,Re:,0.00013617222430184484,legitimate
enron_buy-r_inbox_304.,legitimate,REMINDER: PGE RISK MGMT MTG. THIS FRIDAY,0.003907055128365755,legitimate
enron_donohoe-t_inbox_204.,legitimate,Reminder,0.005091285333037376,legitimate
enron_saibi-e_inbox_1131.,legitimate,MidAmerican Energy Company; United States Gypsum Company,0.0005468044546432793,legitimate
enron_sanders-r_sent_801.,legitimate,RE: TDC Corporation,1.1358851224940736e-05,legitimate
enron_cash-m_sent_150.,legitimate,"Data Protection Agreement to permit transfer of Enron personnel
data from EU countries to the USA",0.00019518350018188357,legitimate
enron_symes-k_sent_1254.,legitimate,Re: 581368,0.0001268515334231779,legitimate
enron_fossum-d__sent_mail_333.,legitimate,Re: changes,9.103162301471457e-05,legitimate
enron_steffes-j_sent_items_701.,legitimate,FW: New CDWR Revenue Requirement,9.879474964691326e-05,legitimate
enron_jones-t_inbox_170.,legitimate,ISDA,0.0060091158375144005,legitimate
enron_storey-g_sent_items_48.,legitimate,V3,0.0033118717838078737,legitimate
enron_dasovich-j_sent_987.,legitimate,P. Dub-yah's Birthday,0.002291981130838394,legitimate
enron_jones-t_sent_1411.,legitimate,Statoil/J. Aron Assignment,0.0004394433053676039,legitimate
enron_keiser-k_sent_items_26.,legitimate,ECC deals,0.0004127488937228918,legitimate
enron_beck-s_inbox_204.,legitimate,RE: VAR & CAS Positions 12/31/01 - please read,0.0002173159591620788,legitimate
enron_taylor-m_sent_6.,legitimate,Re: Golfing With Jesus,0.0005987569456920028,legitimate
enron_haedicke-m_sent_479.,legitimate,Re: Enron Affiliates Using MG as Broker,0.00047540702507831156,legitimate
enron_delainey-d_sent_661.,legitimate,Great words,5.310499909683131e-05,legitimate
enron_jones-t_inbox_411.,legitimate,URGENT Sabic Americas,0.007031220942735672,legitimate
enron_forney-j_sent_items_162.,legitimate,Let's talk,0.6580395102500916,phishing
enron_campbell-l_inbox_174.,legitimate,Fwd: FW: Nostradamus' prediction on WW3..................,0.00010097604535985738,legitimate
enron_cuilla-m_sent_items_50.,legitimate,RE:,0.00010986252164002508,legitimate
enron_ward-k_inbox_400.,legitimate,Frito-Lay language - change to Item 6 of Special Provisions,0.005550422240048647,legitimate
enron_bass-e__sent_mail_771.,legitimate,Re: ON LIKE DONKEY KONG,3.564271901268512e-05,legitimate
enron_dasovich-j_sent_items_947.,legitimate,Next Draft of Letter to Dunn,0.000857579056173563,legitimate
enron_symes-k_sent_656.,legitimate,Re:,1.2774139577231836e-05,legitimate
enron_sager-e_inbox_917.,legitimate,Vacation Carryover,0.0003821469144895673,legitimate
enron_dasovich-j_sent_items_2231.,legitimate,RE:,3.3965228794841096e-05,legitimate
enron_love-p_sent_829.,legitimate,Re: Canada GD/D logic,0.0009499354055151343,legitimate
enron_dasovich-j_sent_66.,legitimate,Re: test,0.00024707239936105907,legitimate
enron_skilling-j_inbox_1476.,legitimate,Macerich Thank you,0.015157056972384453,legitimate
enron_rogers-b_sent_689.,legitimate,Enron North America/Rochester Generator Project,4.8993366362992674e-05,legitimate
enron_mann-k__sent_mail_4189.,legitimate,RE: language for Withholding (Section 5.2.2),0.000565709313377738,legitimate
enron_schoolcraft-d_sent_items_234.,legitimate,"RE: experience ENRON Appreciation Event - September 7 Astro's vs.
Brewers",4.051463838550262e-05,legitimate
enron_wolfe-j_inbox_60.,legitimate,eSource Presents Free Global Energy Markets Presentation,0.021848632022738457,legitimate
enron_lay-k_inbox_293.,legitimate,I am behind you,0.010385235771536827,legitimate
enron_smith-m_sent_items_15.,legitimate,Questar Historicals,0.0001652479695621878,legitimate
enron_nemec-g_inbox_1006.,legitimate,RE: Whazzup!!,4.576028368319385e-05,legitimate
enron_delainey-d_sent_87.,legitimate,Austin Energy Groundbreaking Ceremony,0.0002488400205038488,legitimate
enron_scott-s__sent_mail_91.,legitimate,Re: 1999 Form No. 2 Review - Legal,6.588600081158802e-05,legitimate
enron_townsend-j_sent_items_3.,legitimate,congrats!!,0.015598516911268234,legitimate
enron_lucci-p_inbox_234.,legitimate,CC: Match.com - You've Got Mail: Hello,0.7317039966583252,phishing
enron_allen-p_sent_354.,legitimate,,7.90089470683597e-05,legitimate
enron_symes-k__sent_mail_1234.,legitimate,Re: 458802,2.5093264412134886e-05,legitimate
enron_sanders-r_sent_items_102.,legitimate,RE: FERC Judge Rejects Claims For Elec Refunds In Pacific NW,8.86247435119003e-05,legitimate
enron_quigley-d_sent_items_303.,legitimate,RE: EEX Quote - 9.24.01 REVISED,0.00047066755359992385,legitimate
enron_salisbury-h_inbox_875.,legitimate,[EDIS] EQ MAG 4 3 UTAH [News: Statewide],0.00553761376067996,legitimate
enron_love-p_sent_items_377.,legitimate,"RE: FYI - the NGI-MICH_CG for Sep appears not to have been
pub-posted.",9.607677384337876e-06,legitimate
enron_rodrique-r_sent_431.,legitimate,Re:,0.00012021118891425431,legitimate
enron_beck-s__sent_mail_873.,legitimate,Re: Upcoming Risk Management Policy Changes,2.0545392544590868e-05,legitimate
enron_beck-s_sent_20.,legitimate,Re: FW: Christmas cake recipe,0.0003595369344111532,legitimate
enron_arnold-j__sent_mail_312.,legitimate,,6.782857235521078e-05,legitimate
enron_causholli-m_inbox_129.,legitimate,"PULP, WRITING & PRINTING PAPER 11/08/2001",0.00037695327773690224,legitimate
enron_mclaughlin-e__sent_mail_199.,legitimate,Re: Your Amazon.com order (#104-5261237-5699137),0.004632212687283754,legitimate
enron_shankman-j_inbox_77.,legitimate,Merry Christmas,0.2803124189376831,legitimate
enron_may-l_inbox_241.,legitimate,MEDIA ADVISORY,0.0011413400061428547,legitimate
enron_sanchez-m_sent_items_18.,legitimate,Re: cakes,3.685727278934792e-05,legitimate
enron_blair-l_inbox_62.,legitimate,Market Knowledge Survey (not a test!!),0.0005672780680470169,legitimate
enron_kitchen-l_sent_items_1036.,legitimate,Budget Meeting,0.08119877427816391,legitimate
enron_mann-k_sent_442.,legitimate,MEH Risk Management Policy - Revised,0.00011965971498284489,legitimate
enron_nemec-g_inbox_1732.,legitimate,FW: Highlights from ENE Analyst Conference Call 11/14,3.120774636045098e-05,legitimate
enron_white-s_inbox_210.,legitimate,Monday's DPR reporting,3.404825474717654e-05,legitimate
enron_taylor-m_sent_767.,legitimate,MSN E-mail,0.0035722723696380854,legitimate
enron_symes-k_sent_1041.,legitimate,Re: 3/30 Checkout,4.478497885429533e-06,legitimate
enron_kitchen-l_sent_items_765.,legitimate,RE: End of quarter origination numbers,0.0001084300092770718,legitimate
enron_bass-e_sent_616.,legitimate,Draft info,0.003242361592128873,legitimate
enron_mclaughlin-e_sent_items_14.,legitimate,FW: Week 15 for Errol,0.0005325152305886149,legitimate
enron_arnold-j_sent_items_583.,legitimate,RE:,0.0002709197287913412,legitimate
enron_blair-l_sent_items_40.,legitimate,FW: TWTrading Imbalances Draft,6.979551835684106e-05,legitimate
enron_keavey-p_inbox_248.,legitimate,API's today,0.0024840484838932753,legitimate
enron_kaminski-v_sent_items_1224.,legitimate,Green Card,0.002516812412068248,legitimate
enron_williams-w3_inbox_47.,legitimate,"UBSW Orientation - Thursday. For those that did not attend the
Houstonian Sessions",0.002892792224884033,legitimate
enron_kaminski-v_sent_4764.,legitimate,Re: Merry Xmas and a Happy New Year!,0.006993850227445364,legitimate
enron_may-l_inbox_190.,legitimate,"PIRA's World Oil Market Slideshow, December 2001",0.01032427791506052,legitimate
enron_davis-d__sent_mail_92.,legitimate,,0.0002817166969180107,legitimate
enron_beck-s_sent_632.,legitimate,Future EOL Weekly Meetings,0.001273013069294393,legitimate
enron_delainey-d_sent_527.,legitimate,Various,0.0027290363796055317,legitimate
enron_jones-t_sent_6442.,legitimate,RE: Product type approval needed (US Gas Phy Fwd Secondary Firm),8.054439967963845e-05,legitimate
enron_mann-k__sent_mail_1275.,legitimate,Turbine 1 and 2 Purchase Agreement/Ft. Pierce,7.517533958889544e-05,legitimate
enron_taylor-m_sent_931.,legitimate,Netherlands ETA,0.00020603157463483512,legitimate
enron_nemec-g_sent_items_154.,legitimate,Professional Services Agreement,0.0006501225288957357,legitimate
enron_nemec-g_inbox_1060.,legitimate,FW: Revised Ormat CA,8.912086195778102e-05,legitimate
enron_kean-s_sent_items_45.,legitimate,RE: China WTO Forum,0.00021044375898782164,legitimate
enron_beck-s_inbox_520.,legitimate,RE: Post Mortem on ERMS books not getting into RisktRAC,6.979086174396798e-05,legitimate
enron_quigley-d_inbox_84.,legitimate,Please Read: Resolution Center to Disconnect Toll Free number,0.0001461456122342497,legitimate
enron_campbell-l_inbox_1053.,legitimate,Free Shipping Ends December 4--Shop Today,0.13230489194393158,legitimate
enron_mclaughlin-e__sent_mail_127.,legitimate,Brent curve for the London Office,4.986819112673402e-05,legitimate
enron_grigsby-m_sent_items_66.,legitimate,RE: Contact,0.0013791194651275873,legitimate
enron_taylor-m_sent_601.,legitimate,Re: FAS 133,0.0019537711050361395,legitimate
enron_kaminski-v__sent_mail_1254.,legitimate,Re: presentation on Tuesday,0.0003005407052114606,legitimate
enron_arora-h_inbox_66.,legitimate,Work smart. Be smart. Have fun.,0.07306667417287827,legitimate
enron_buy-r_inbox_400.,legitimate,Baby Copeland has arrived!!!,0.07779871672391891,legitimate
enron_dean-c_inbox_494.,legitimate,Start Date: 10/26/01; HourAhead hour: 7; <CODESITE>,0.012001565657556057,legitimate
enron_hyatt-k_sent_items_16.,legitimate,RE: Enron Kids,1.6410645912401378e-05,legitimate
enron_weldon-c_sent_175.,legitimate,Stagecoach,0.030661722645163536,legitimate
enron_ybarbo-p_inbox_40.,legitimate,"Weekly LNG Conf. Call on Monday, May 7 at 7:00 a.m. (Houston time),
4:00 p.m. (Dubai time)",0.00015159108443185687,legitimate
enron_lokay-m_inbox_2.,legitimate,Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,0.011847279965877533,legitimate
enron_rodrique-r_sent_241.,legitimate,,0.037959497421979904,legitimate
enron_ward-k_sent_items_199.,legitimate,Palo Alto Confirms,0.0005068076425231993,legitimate
enron_dasovich-j_sent_2807.,legitimate,,0.005570875946432352,legitimate
enron_smith-m_sent_213.,legitimate,RE: HR Position,1.051824165188009e-05,legitimate
enron_perlingiere-d_sent_items_175.,legitimate,Phibro,0.0007577372598461807,legitimate
enron_lay-k_sent_116.,legitimate,Asia Society Annual Board Meeting in October 2000,0.000500865513458848,legitimate
enron_perlingiere-d_sent_1943.,legitimate,RE:,0.0011202226160094142,legitimate
enron_dorland-c_sent_115.,legitimate,,0.0031563579104840755,legitimate
enron_tycholiz-b_inbox_278.,legitimate,FW: Documents,5.3012958233011886e-05,legitimate
enron_geaccone-t_inbox_231.,legitimate,"RE: Transwestern pipeline Colorado Audit FEIN 74-1294795 (Account
L80-30571) To April 2001",9.720286470837891e-05,legitimate
enron_mann-k_sent_3352.,legitimate,RE: Salmon Energy Turbine Agreement,7.302210724446923e-05,legitimate
enron_stclair-c_sent_657.,legitimate,Dresdner Bank,0.004050989169627428,legitimate
enron_kaminski-v__sent_mail_8.,legitimate,Re: Another Bet,8.743176294956356e-06,legitimate
enron_jones-t_inbox_1087.,legitimate,"The most popular wines from recent samplers together in one case,
schedule, another limited Italian",0.00025006322539411485,legitimate
enron_steffes-j_inbox_262.,legitimate,,7.326259219553322e-05,legitimate
enron_stclair-c_sent_91.,legitimate,ESP Question,0.0014854485634714365,legitimate
enron_bass-e__sent_mail_499.,legitimate,Dues,0.0034426862839609385,legitimate
enron_kaminski-v__sent_mail_863.,legitimate,Re: DuraSoft -- Java Class,0.0002096530661219731,legitimate
enron_lay-k_inbox_1694.,legitimate,,0.00014732482668478042,legitimate
enron_steffes-j_sent_items_424.,legitimate,RE: Conversation with Edison re: Getting Negative CTC Paid,0.0002713327994570136,legitimate
enron_dasovich-j_sent_items_922.,legitimate,Re: Weekly Staff meeting?,2.98897812172072e-05,legitimate
enron_hodge-j_inbox_189.,legitimate,FW: Material Contract Review -- ASAP,1.8174861907027662e-05,legitimate
enron_mann-k__sent_mail_1824.,legitimate,Re: FW: Draft Coop City Term Sheet - priority.,0.005771100986748934,legitimate
enron_nemec-g_sent_571.,legitimate,Ted Huss,0.028071386739611626,legitimate
enron_dasovich-j_inbox_1664.,legitimate,RE: On-line Computer Component Info,5.5044110922608525e-05,legitimate
enron_buy-r_inbox_158.,legitimate,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine
Kursk, ASME Jan02 Dinner Meeting",0.003940524533390999,legitimate
enron_parks-j_inbox_618.,legitimate,Re: Night of Men,0.0004856573941651732,legitimate
enron_kaminski-v__sent_mail_2009.,legitimate,The GARP 2001 Convention,0.0031567406840622425,legitimate
enron_perlingiere-d_sent_items_828.,legitimate,,0.0024175052531063557,legitimate
enron_horton-s__sent_mail_200.,legitimate,Re:,4.6493190893670544e-05,legitimate
enron_arnold-j_sent_items_220.,legitimate,RE: not including storms,5.520570994121954e-05,legitimate
enron_shackleton-s_sent_1133.,legitimate,Bridgeline Signature Block,0.0005555405514314771,legitimate
enron_scott-s_inbox_107.,legitimate,Columbia Business School Admission Office Houston Presentation,0.00028709429898299277,legitimate
enron_stclair-c_sent_402.,legitimate,ESP Reps,0.0014658371219411492,legitimate
enron_mann-k_sent_3295.,legitimate,Option,0.010676071047782898,legitimate
enron_perlingiere-d_sent_items_544.,legitimate,RE: Suggested Language for Enron Master with Sequent,2.0818675693590194e-05,legitimate
enron_dasovich-j_sent_items_671.,legitimate,RE: Community Affairs-related Activity,0.0008944677538238466,legitimate
